Exp,Site,Hole,Core,Type,Sect,Offset (cm),Depth CSF-A (m),GRA,P-wave,Caliper,Sonic,MS,ReflectanceL,Reflectancea,Reflectanceb,TristimulusX,TristimulusY,TristimulusZ,cod_lit
362,U1481,A,24,R,1,32.5,1364025,2099,2611,5.83,30.50,34.00,23.06,1.33,-4.56,3.71,3.82,4.99,12
362,U1481,A,24,R,1,35.0,1364050,2102,2625,5.83,30.38,35.00,53.19,1.94,-4.22,20.52,21.22,25.29,12
362,U1481,A,24,R,1,37.5,1364075,2108,2538,5.84,31.17,33.33,55.78,2.83,-9.77,23.09,23.69,31.96,12
362,U1481,A,24,R,1,40.0,1364100,2091,2408,5.88,32.60,31.67,48.25,5.71,-8.6,17.13,16.99,22.84,12
362,U1481,A,24,R,1,42.5,1364125,2107,2293,5.88,33.82,30.00,53.88,2.85,-7.26,21.33,21.86,27.98,12
362,U1481,A,24,R,1,45.0,1364150,2091,2209,5.89,34.81,26.67,46.13,8.93,-4.88,16.08,15.36,18.85,12
362,U1481,A,24,R,1,47.5,1364175,2079,1950,5.90,38.43,22.67,52.18,3.57,-6,19.96,20.3,25.31,12
362,U1481,A,24,R,1,50.0,1364200,2087,2058,5.89,36.78,20.67,49.94,2.36,-8.39,17.86,18.37,24.42,12
362,U1481,A,24,R,1,52.5,1364225,2.06,1929,5.86,38.54,21.33,54.19,2.68,-9.51,21.57,22.15,29.85,12
362,U1481,A,24,R,1,55.0,1364250,1799,2264,5.78,33.69,28.67,36.71,2.21,-7.4,9.16,9.38,12.75,12
362,U1481,A,24,R,1,57.5,1364275,2083,2515,5.83,31.35,39.33,31.47,1.76,-5.8,6.67,6.85,9.04,12
362,U1481,A,24,R,1,60.0,1364300,2101,2621,5.82,30.40,41.00,23.06,1.18,-4.92,3.7,3.82,5.06,12
362,U1481,A,24,R,1,62.5,1364325,2039,2539,5.81,31.05,40.67,20.72,1.03,-4.48,3.07,3.17,4.18,12
362,U1481,A,24,R,1,65.0,1364350,2064,2555,5.75,30.66,36.67,23.89,2.13,-8.11,4,4.07,6.1,12
362,U1481,A,24,R,1,72.5,1364425,2032,2522,5.72,30.85,30.33,21.89,1,-2.55,3.37,3.49,4.2,12
362,U1481,A,24,R,1,75.0,1364450,2121,2437,5.78,31.91,30.33,21.1,0.97,-3.13,3.16,3.27,4.05,12
362,U1481,A,24,R,1,77.5,1364475,2134,2330,5.82,33.16,28.00,22.96,0.92,-2.95,3.65,3.79,4.63,12
362,U1481,A,24,R,1,80.0,1364500,1945,2482,5.78,31.47,28.00,33.48,1.63,-2.41,7.53,7.76,9.06,12
362,U1481,A,24,R,1,82.5,1364525,2082,2681,5.76,29.65,31.33,21.65,1.37,-4.31,3.33,3.42,4.45,12
362,U1481,A,24,R,1,85.0,1364550,2191,2673,5.76,29.72,34.33,24.22,1.58,-5.39,4.06,4.17,5.6,12
362,U1481,A,24,R,1,87.5,1364575,2.2,2540,5.73,30.75,36.00,23.85,1.75,-6.46,3.96,4.06,5.7,12
362,U1481,A,24,R,1,90.0,1364600,2032,2424,5.78,32.01,36.67,30.89,1.71,-3.77,6.42,6.6,8.13,12
362,U1481,A,24,R,1,92.5,1364625,2075,2636,5.77,30.06,37.00,26.43,1.51,-5.51,4.76,4.89,6.53,12
362,U1481,A,24,R,1,95.0,1364650,2097,2669,5.78,29.83,32.33,23.25,1.18,-4.36,3.75,3.87,5.02,12
362,U1481,A,24,R,1,97.5,1364675,2073,2484,5.85,31.71,29.33,21.36,1.08,-4.04,3.23,3.34,4.3,12
362,U1481,A,24,R,1,100.0,1364700,2082,2315,5.90,33.65,28.00,22.88,1.13,-4.29,3.64,3.76,4.87,12
362,U1481,A,24,R,1,102.5,1364725,2095,2405,5.90,32.69,28.00,27.78,1.89,-7.03,5.25,5.37,7.54,12
362,U1481,A,24,R,1,105.0,1364750,2264,2248,5.97,34.72,30.00,26.92,1.7,-6.44,4.94,5.06,6.99,12
362,U1481,A,24,R,1,107.5,1364775,2.23,2202,5.92,35.08,30.00,32.68,1.7,-5.68,7.18,7.39,9.66,12
362,U1481,A,24,R,1,110.0,1364800,2228,2010,5.77,36.90,28.33,36.81,2.05,-6.88,9.19,9.44,12.61,12
362,U1481,A,24,R,1,112.5,1364825,2017,2437,5.73,31.69,28.00,33.12,1.88,-5.32,7.39,7.59,9.79,12
362,U1481,A,24,R,1,115.0,1364850,2059,2562,5.77,30.70,29.00,20.97,0.73,-4.34,3.11,3.24,4.24,12
362,U1481,A,24,R,1,117.5,1364875,2036,2689,5.75,29.57,27.67,20.87,0.48,-1.96,3.07,3.21,3.78,12
362,U1481,A,24,R,1,120.0,1364900,2047,2362,5.79,32.70,29.00,21.98,0.47,-2.44,3.36,3.51,4.21,12
362,U1481,A,24,R,1,122.5,1364925,2058,2343,5.81,32.98,30.67,23.01,0.8,-2.73,3.66,3.8,4.6,12
362,U1481,A,24,R,1,125.0,1364950,2072,2469,5.80,31.67,30.67,23.06,0.52,-3.41,3.65,3.82,4.75,12
362,U1481,A,24,R,1,127.5,1364975,2121,2525,5.81,31.20,29.33,32.88,1.36,-4.33,7.23,7.48,9.34,12
362,U1481,A,24,R,1,130.0,1365000,1914,2453,5.81,31.86,27.33,33.2,1.29,-2.68,7.37,7.63,9,12
362,U1481,A,24,R,1,132.5,1365025,1911,2539,5.88,31.33,27.00,36.92,2.19,-7.18,9.26,9.49,12.79,12
362,U1481,A,24,R,1,135.0,1365050,2094,2272,6.02,34.67,25.00,20.13,0.7,-2.85,2.9,3.02,3.71,12
362,U1481,A,24,R,1,137.5,1365075,2091,2180,6.03,35.84,24.33,22.12,0.74,-4.13,3.41,3.55,4.58,12
362,U1481,A,24,R,1,140.0,1365100,2123,2176,6.04,35.93,25.00,30.78,1.55,-6.07,6.37,6.56,8.76,12
362,U1481,A,24,R,1,142.5,1365125,2262,2210,5.98,35.22,24.67,30.21,1.57,-6.2,6.14,6.32,8.5,12
362,U1481,A,24,R,1,145.0,1365150,2053,1799,5.81,40.47,24.67,33.6,1.57,-6.15,7.58,7.82,10.34,12
362,U1481,A,25,R,1,5.0,1373450,1571,1604,5.59,43.01,20.00,30.18,1.52,-3.65,6.12,6.31,7.75,12
362,U1481,A,25,R,1,27.5,1373675,1941,2721,5.59,28.72,33.67,23.63,2.66,-4.24,3.96,3.99,5.13,12
362,U1481,A,25,R,1,30.0,1373700,1899,2672,5.59,29.11,31.00,22.89,3.07,-3.53,3.77,3.77,4.72,14
362,U1481,A,25,R,1,32.5,1373725,1942,2607,5.59,29.63,35.00,24.39,2.77,-2.9,4.2,4.22,5.12,14
362,U1481,A,25,R,1,35.0,1373750,1979,2641,5.59,29.36,39.00,25.43,2.11,-1.19,4.47,4.55,5.14,14
362,U1481,A,25,R,1,37.5,1373775,1.95,2542,5.59,30.18,35.00,21.79,0.64,-2.48,3.32,3.46,4.15,14
362,U1481,A,25,R,1,40.0,1373800,2083,2549,5.59,30.10,26.67,24.66,1.69,-4.91,4.2,4.31,5.67,14
362,U1481,A,25,R,1,45.0,1373850,1907,2546,5.61,30.21,24.33,43.04,1.52,-0.79,12.73,13.19,14.49,14
362,U1481,A,25,R,1,47.5,1373875,1984,2610,5.70,30.03,30.67,26.4,1.99,-4.21,4.78,4.88,6.2,14
362,U1481,A,25,R,1,50.0,1373900,2076,2645,5.68,29.67,29.33,25.75,1.45,-6.19,4.53,4.66,6.41,14
362,U1481,A,25,R,1,52.5,1373925,1.98,2598,5.63,29.86,24.33,34.76,1.16,-1.64,8.07,8.38,9.51,14
362,U1481,A,25,R,1,55.0,1373950,1667,2523,5.65,30.55,23.33,35.14,1.68,-5.43,8.31,8.57,11.01,14
362,U1481,A,25,R,1,57.5,1373975,1953,2558,5.74,30.63,31.33,25.94,2.06,-5.85,4.64,4.72,6.41,14
362,U1481,A,25,R,1,60.0,1374000,2045,2601,5.74,30.24,41.00,25.5,2.53,-4.08,4.53,4.58,5.81,14
362,U1481,A,25,R,1,65.0,1374050,2033,2721,5.68,29.07,37.33,22.61,3.61,-3.27,3.73,3.69,4.57,12
362,U1481,A,25,R,1,67.5,1374075,1419,2687,5.60,29.01,26.67,25.57,0.57,-5.07,4.41,4.6,6.07,12
362,U1481,A,25,R,1,70.0,1374100,1975,2590,5.59,29.77,21.00,27.17,1.65,-6.71,5.02,5.15,7.17,12
362,U1481,A,25,R,1,72.5,1374125,1976,2865,5.60,27.72,20.33,28.47,1.89,-8.34,5.5,5.64,8.25,12
362,U1481,A,25,R,1,75.0,1374150,1963,2558,5.62,30.14,21.00,21.91,0.66,-4.39,3.35,3.49,4.56,12
362,U1481,A,25,R,1,80.0,1374200,2165,2832,5.63,28.06,21.00,23.89,1.14,-5.68,3.93,4.07,5.54,12
362,U1481,A,25,R,1,82.5,1374225,2132,2574,5.63,30.05,21.33,26.69,0.15,-2.03,4.74,4.99,5.81,12
362,U1481,A,25,R,1,85.0,1374250,2023,2593,5.80,30.54,23.00,25.97,1.66,-8.24,4.62,4.74,7.03,12
362,U1481,A,25,R,1,87.5,1374275,1385,2240,5.62,33.27,22.33,24.83,0.4,-5.5,4.16,4.36,5.87,12
362,U1481,A,25,R,1,95.0,1374350,1949,2664,5.75,29.77,22.00,29.53,0.4,-1.81,5.77,6.05,6.95,12
362,U1481,A,25,R,1,97.5,1374375,1896,2457,5.84,31.95,22.00,32.9,0.98,-6.15,7.2,7.49,9.94,12
362,U1481,A,26,R,1,5.0,1375150,2.05,2774,5.76,28.93,20.00,24.1,0.55,-5.74,3.95,4.13,5.63,14
362,U1481,A,26,R,1,7.5,1375175,2104,2693,5.75,29.53,21.33,28.62,0.55,-2.79,5.45,5.69,6.8,14
362,U1481,A,26,R,1,12.5,1375225,1597,2741,5.75,29.16,18.00,22.83,1.03,-4.28,3.62,3.75,4.85,14
362,U1481,A,26,R,1,15.0,1375250,1868,2697,5.74,29.44,19.67,21.46,0.3,-2.57,3.21,3.37,4.06,14
362,U1481,A,26,R,1,17.5,1375275,1997,2774,5.74,28.85,20.00,25.82,0.35,-3.34,4.47,4.69,5.76,14
362,U1481,A,26,R,1,20.0,1375300,2.03,2624,5.74,30.05,20.00,24.42,0.51,-2.75,4.05,4.23,5.1,14
362,U1481,A,26,R,1,22.5,1375325,2035,2634,5.75,29.99,19.67,23.83,0.74,-3.92,3.89,4.05,5.13,14
362,U1481,A,26,R,1,25.0,1375350,2064,2793,5.76,28.80,19.33,32.45,1.56,-6.19,7.06,7.28,9.69,14
362,U1481,A,26,R,1,27.5,1375375,2041,2428,5.78,31.99,20.00,25.95,0.64,-3.27,4.53,4.73,5.8,14
362,U1481,A,26,R,1,30.0,1375400,2039,2615,5.82,30.42,20.00,27.95,0.55,-3.69,5.2,5.44,6.74,14
362,U1481,A,26,R,1,32.5,1375425,2089,2792,5.81,29.00,20.00,23.13,0.54,-3.25,3.67,3.84,4.75,14
362,U1481,A,26,R,1,35.0,1375450,2047,2550,5.79,30.89,19.00,22.55,0.94,-4.7,3.54,3.67,4.84,14
362,U1481,A,26,R,1,37.5,1375475,2126,2687,5.78,29.70,18.33,23.21,0.99,-4.87,3.73,3.86,5.11,14
362,U1481,A,26,R,1,40.0,1375500,2125,2441,5.83,32.04,19.00,26.34,1.41,-6.91,4.72,4.86,6.85,14
362,U1481,A,26,R,1,42.5,1375525,2.15,2299,5.85,33.61,17.67,34.01,1.9,-6.33,7.8,8.01,10.64,14
362,U1481,A,26,R,1,45.0,1375550,1.52,2579,5.82,30.76,18.67,33.88,1.89,-5.16,7.74,7.95,10.17,14
362,U1481,A,26,R,1,47.5,1375575,2043,2587,5.81,30.64,20.00,51.16,2.15,-5.24,18.82,19.41,23.8,14
362,U1481,A,26,R,1,50.0,1375600,1892,2669,5.79,29.88,20.00,56.24,2.34,-7.04,23.42,24.15,30.58,14
362,U1481,A,26,R,1,52.5,1375625,2045,2659,5.81,30.01,19.67,54.33,3.87,-7.78,21.95,22.28,28.83,14
362,U1481,A,26,R,1,55.0,1375650,2049,2769,5.80,29.13,19.67,45.84,13.84,-1.22,16.72,15.15,16.83,14
362,U1481,A,26,R,1,57.5,1375675,2067,2721,5.79,29.44,20.33,58.28,2.68,-8.57,25.53,26.26,34.25,14
362,U1481,A,26,R,1,60.0,1375700,2067,2678,5.79,29.80,19.67,51.19,6.41,0.78,19.68,19.44,20.45,14
362,U1481,A,26,R,1,62.5,1375725,2.07,2728,5.78,29.37,19.67,60.59,2.72,-8.67,27.98,28.78,37.41,14
362,U1481,A,26,R,1,65.0,1375750,2075,2492,5.79,31.40,21.00,62.27,3.08,-9.88,29.94,30.73,40.78,14
362,U1481,A,26,R,1,67.5,1375775,2076,2548,5.81,30.96,22.00,34.85,1.5,-4.17,8.15,8.42,10.4,14
362,U1481,A,26,R,1,70.0,1375800,2045,2359,5.81,32.81,22.33,28.59,0.93,-5.68,5.46,5.68,7.55,14
362,U1481,A,26,R,1,72.5,1375825,2069,2606,5.80,30.44,22.00,23.19,0.24,-5.62,3.67,3.85,5.26,14
362,U1481,A,26,R,1,75.0,1375850,2067,2597,5.82,30.60,23.67,22.37,0.23,-3.55,3.45,3.62,4.54,14
362,U1481,A,26,R,1,77.5,1375875,2071,2540,5.88,31.31,21.33,22.9,0.43,-3.38,3.6,3.77,4.69,14
362,U1481,A,26,R,1,80.0,1375900,2078,2658,5.82,30.08,23.00,24.78,0.5,-2.85,4.16,4.35,5.26,14
362,U1481,A,26,R,1,82.5,1375925,1966,2499,5.84,31.57,25.33,23.69,0.5,-3.03,3.83,4,4.9,14
362,U1481,A,26,R,1,87.5,1375975,2026,2482,5.78,31.46,24.67,31.55,0.47,-0.44,6.58,6.89,7.52,14
362,U1481,A,26,R,1,90.0,1376000,1947,2725,5.74,29.25,24.67,41.65,1.66,-5.72,11.88,12.28,15.59,14
362,U1481,A,26,R,1,92.5,1376025,2098,2917,5.77,27.96,28.33,25.02,0.28,-4.64,4.21,4.42,5.74,14
362,U1481,A,26,R,1,95.0,1376050,2123,2672,5.78,29.82,27.67,20.77,0.83,-3.75,3.07,3.18,4.06,14
362,U1481,A,26,R,1,97.5,1376075,2089,2856,5.78,28.41,24.00,21.13,0.71,-3.54,3.15,3.28,4.14,14
362,U1481,A,26,R,1,100.0,1376100,2039,2738,5.79,29.34,21.33,31.39,1.09,-0.3,6.57,6.82,7.4,14
362,U1481,A,26,R,1,102.5,1376125,2118,2540,5.84,31.17,19.67,24.07,1.22,-5.84,3.99,4.12,5.65,14
362,U1481,A,26,R,1,105.0,1376150,2067,2345,5.84,33.07,20.00,31.67,1.4,-6.09,6.72,6.94,9.23,14
362,U1481,A,26,R,1,110.0,1376200,2062,2748,5.80,29.30,22.00,23.67,0.62,-5.52,3.83,4,5.42,14
362,U1481,A,26,R,1,112.5,1376225,2076,2830,5.81,28.71,25.67,26.08,0.96,-6.76,4.6,4.77,6.69,14
362,U1481,A,26,R,1,115.0,1376250,2049,2813,5.80,28.81,28.33,26.62,0.6,-4.8,4.75,4.96,6.44,14
362,U1481,A,26,R,1,117.5,1376275,2051,2789,5.80,28.97,23.67,22.3,0.68,-3.32,3.46,3.6,4.48,14
362,U1481,A,26,R,1,120.0,1376300,2062,2556,5.81,30.91,21.00,25.08,0.87,-4.27,4.27,4.44,5.69,14
362,U1481,A,26,R,1,122.5,1376325,2.04,2573,5.81,30.76,20.00,38.05,1.31,-4.52,9.75,10.12,12.52,14
362,U1481,A,26,R,1,125.0,1376350,2019,2559,5.81,30.86,19.33,37.4,1.41,-3.94,9.42,9.76,11.88,14
362,U1481,A,26,R,1,127.5,1376375,2046,2643,5.79,30.07,20.33,32.62,2.6,-9.29,7.24,7.36,10.83,14
362,U1481,A,26,R,1,130.0,1376400,2045,2739,5.77,29.24,21.33,24.61,0.24,-4.36,4.08,4.29,5.52,14
362,U1481,A,26,R,1,132.5,1376425,2082,2673,5.80,29.89,20.67,25.29,0.79,-3.35,4.34,4.51,5.56,14
362,U1481,A,26,R,1,135.0,1376450,2103,2595,5.82,30.61,20.00,22.78,0.73,-4.4,3.59,3.74,4.86,14
362,U1481,A,26,R,1,137.5,1376475,2017,2692,5.82,29.78,20.00,22.2,0.59,-3.21,3.42,3.57,4.42,14
362,U1481,A,27,R,1,27.5,1383375,1826,2148,5.64,34.41,14.00,33.87,1.59,-5.57,7.71,7.95,10.3,14
362,U1481,A,27,R,1,30.0,1383400,1647,2027,5.80,36.80,14.33,34.56,1.74,-7.26,8.04,8.28,11.31,14
362,U1481,A,27,R,1,32.5,1383425,1473,2443,5.74,31.65,17.00,38,1.42,-4.27,9.74,10.09,12.39,14
362,U1481,A,27,R,1,35.0,1383450,1982,2693,5.76,29.56,21.00,35.67,1.17,-3.77,8.51,8.84,10.75,14
362,U1481,A,27,R,1,37.5,1383475,2006,2747,5.77,29.18,26.00,33.37,1.77,-7.53,7.49,7.71,10.67,14
362,U1481,A,27,R,1,40.0,1383500,2043,2664,5.78,29.87,30.33,23.74,1.11,-6.69,3.89,4.02,5.71,14
362,U1481,A,27,R,1,42.5,1383525,2036,2727,5.80,29.42,26.33,22.98,1.07,-4.87,3.67,3.8,5.03,14
362,U1481,A,27,R,1,45.0,1383550,2023,2670,5.80,29.89,24.00,34.61,2.12,-8.19,8.11,8.3,11.67,14
362,U1481,A,27,R,1,47.5,1383575,1636,2757,5.76,29.08,27.33,25.19,0.73,-5.94,4.3,4.48,6.12,14
362,U1481,A,27,R,1,50.0,1383600,2061,2863,5.78,28.36,27.67,23.52,0.44,-5.02,3.78,3.96,5.26,14
362,U1481,A,27,R,1,52.5,1383625,2059,2566,5.79,30.74,25.33,33.52,1.04,-1.44,7.49,7.78,8.78,14
362,U1481,A,27,R,1,55.0,1383650,2004,2788,5.79,28.95,23.67,20.8,0.59,-4.38,3.06,3.19,4.19,14
362,U1481,A,27,R,1,57.5,1383675,1996,2800,5.79,28.85,21.67,20.49,0.49,-3.09,2.98,3.11,3.86,14
362,U1481,A,27,R,1,60.0,1383700,2044,2800,5.77,28.80,22.00,20.88,0.62,-3.61,3.08,3.21,4.07,14
362,U1481,A,27,R,1,62.5,1383725,2058,2769,5.77,29.00,22.00,21.57,0.32,-2,3.24,3.4,3.99,14
362,U1481,A,27,R,1,65.0,1383750,2017,2639,5.78,30.10,25.00,23.19,-0.42,-3.21,3.63,3.86,4.76,14
362,U1481,A,27,R,1,67.5,1383775,2051,4522,5.76,20.92,28.67,29.45,-0.4,-1.45,5.67,6.01,6.82,14
362,U1481,A,27,R,1,70.0,1383800,1666,2799,5.78,28.82,34.00,26.95,-0.19,-1.92,4.8,5.08,5.89,14
362,U1481,A,27,R,1,72.5,1383825,2.05,2844,5.80,28.57,37.00,25.42,-0.02,-0.65,4.32,4.55,5.02,14
362,U1481,A,27,R,1,75.0,1383850,2097,2847,5.79,28.51,29.67,24.35,0.35,-1.38,4.02,4.21,4.79,14
362,U1481,A,27,R,1,77.5,1383875,2081,2677,5.81,29.89,22.67,29.81,0.78,-1.08,5.91,6.16,6.89,14
362,U1481,A,27,R,1,80.0,1383900,2059,2670,5.82,29.97,19.67,37.66,1.07,-1.72,9.52,9.9,11.23,14
362,U1481,A,27,R,1,82.5,1383925,2076,2569,5.82,30.81,20.00,39.61,1.33,-3.19,10.62,11.01,13.05,14
362,U1481,A,27,R,1,85.0,1383950,2068,2327,5.82,33.17,20.00,39.28,2.06,-7.15,10.53,10.82,14.44,14
362,U1481,A,27,R,1,87.5,1383975,1974,2500,5.78,31.28,22.00,42.74,2.12,-8.08,12.62,12.98,17.55,14
362,U1481,A,27,R,1,90.0,1384000,1887,2576,5.79,30.65,26.67,29.21,0.62,-5.13,5.67,5.92,7.69,14
362,U1481,A,27,R,1,92.5,1384025,1749,2609,5.74,30.20,30.33,33.93,1.27,-2.44,7.7,7.98,9.31,14
362,U1481,A,27,R,1,95.0,1384050,2073,2755,5.82,29.31,29.00,39.33,1.75,-4.49,10.52,10.85,13.38,14
362,U1481,A,27,R,1,97.5,1384075,2063,2809,5.82,28.88,25.00,33.72,1.2,-3.86,7.59,7.87,9.65,14
362,U1481,A,27,R,1,100.0,1384100,2071,2806,5.82,28.90,23.67,28.8,1.5,-7.23,5.59,5.76,8.09,14
362,U1481,A,27,R,1,102.5,1384125,2.06,2790,5.81,29.01,23.00,28.93,1.16,-4.7,5.61,5.81,7.44,14
362,U1481,A,27,R,1,105.0,1384150,2034,2666,5.82,30.02,21.33,22.02,0.36,-3.78,3.36,3.52,4.47,14
362,U1481,A,27,R,1,107.5,1384175,2057,2613,5.82,30.44,23.67,23.62,-0.32,-3.16,3.76,3.98,4.9,14
362,U1481,A,27,R,1,110.0,1384200,1998,2798,5.80,28.89,26.33,22.01,-0.05,-2.75,3.33,3.52,4.27,14
362,U1481,A,27,R,1,112.5,1384225,2062,2669,5.83,30.03,23.67,42.87,1.54,-4.63,12.62,13.07,16.04,14
362,U1481,A,27,R,1,115.0,1384250,2062,2702,5.83,29.75,21.00,31.34,1.52,-6.39,6.59,6.8,9.15,14
362,U1481,A,27,R,1,117.5,1384275,2074,2713,5.83,29.65,19.33,26.08,0.54,-1.89,4.57,4.77,5.54,14
362,U1481,A,27,R,1,120.0,1384300,2.07,2652,5.83,30.17,19.33,23.7,0.43,-1.71,3.83,4.01,4.64,14
362,U1481,A,27,R,1,122.5,1384325,2002,2625,5.83,30.38,18.67,36.67,0.71,-0.68,8.96,9.36,10.28,14
362,U1481,A,27,R,1,125.0,1384350,2082,2520,5.85,31.40,19.33,43.79,1.41,-3.32,13.2,13.69,16.17,14
362,U1481,A,27,R,1,127.5,1384375,2084,2532,5.85,31.26,19.67,36.92,1.23,-3.49,9.15,9.5,11.41,14
362,U1481,A,27,R,1,130.0,1384400,2.07,2482,5.83,31.66,19.00,39.98,1.37,-3.86,10.84,11.24,13.58,14
362,U1481,A,28,R,1,7.5,1392875,1972,3208,5.74,26.06,20.00,33.43,1.09,-5.56,7.45,7.74,10.04,14
362,U1481,A,28,R,1,10.0,1392900,1991,2542,5.77,30.85,20.33,24.33,0.28,-5.22,4,4.2,5.61,14
362,U1481,A,28,R,1,12.5,1392925,2018,2634,5.76,30.04,20.00,33.07,1.35,-7.38,7.32,7.57,10.44,14
362,U1481,A,28,R,1,15.0,1392950,1998,2678,5.75,29.63,20.00,37.36,2.13,-7.52,9.49,9.73,13.23,14
362,U1481,A,28,R,1,17.5,1392975,2.01,2645,5.75,29.93,19.67,25.06,0.44,-3.66,4.24,4.44,5.54,14
362,U1481,A,28,R,1,20.0,1393000,2.01,2625,5.76,30.13,12.67,26.35,0.31,-3.52,4.64,4.87,6.02,14
362,U1481,A,28,R,1,22.5,1393025,2031,2557,5.79,30.83,19.00,34.28,1.34,-5.14,7.87,8.14,10.39,14
362,U1481,A,28,R,1,25.0,1393050,2029,2537,5.79,31.00,19.67,26.15,0.23,-2.27,4.57,4.8,5.65,14
362,U1481,A,28,R,1,27.5,1393075,2051,2412,5.82,32.28,19.00,27.76,0.29,-1.73,5.11,5.37,6.17,14
362,U1481,A,28,R,1,30.0,1393100,2058,2433,5.82,32.09,18.33,27.66,0.55,-3.6,5.1,5.33,6.59,14
362,U1481,A,28,R,1,32.5,1393125,1927,2408,5.78,32.20,18.33,38.16,1.3,-4.87,9.81,10.18,12.73,14
362,U1481,A,28,R,1,40.0,1393200,1993,2652,5.74,29.84,17.67,29.49,1.47,-8.5,5.85,6.03,8.82,14
362,U1481,A,28,R,1,42.5,1393225,2001,2689,5.77,29.62,19.00,30,1.36,-6.27,6.04,6.24,8.41,14
362,U1481,A,28,R,1,45.0,1393250,1998,2618,5.76,30.16,19.00,31.37,1.04,-4.39,6.56,6.81,8.56,14
362,U1481,A,28,R,1,47.5,1393275,1986,2626,5.77,30.14,18.67,33.84,1.14,-3.01,7.64,7.93,9.44,14
362,U1481,A,28,R,1,50.0,1393300,1993,2601,5.76,30.32,18.67,24.1,0.37,-3.07,3.94,4.13,5.05,14
362,U1481,A,28,R,1,52.5,1393325,2005,2571,5.79,30.69,19.00,43.16,1.29,-4.59,12.77,13.27,16.25,14
362,U1481,A,28,R,1,55.0,1393350,1981,2583,5.81,30.66,18.67,39.9,1.6,-6.88,10.82,11.19,14.78,14
362,U1481,A,28,R,1,57.5,1393375,2001,2536,5.81,31.08,18.67,36.82,1.25,-5.32,9.1,9.44,12.02,14
362,U1481,A,28,R,1,60.0,1393400,2021,2486,5.82,31.57,19.67,42.05,1.56,-5.43,12.11,12.53,15.76,14
362,U1481,A,28,R,1,62.5,1393425,2023,2618,5.79,30.28,20.33,40.42,1.41,-7.03,11.1,11.51,15.23,14
362,U1481,A,28,R,1,65.0,1393450,2034,2731,5.78,29.34,20.33,24.02,0.13,-4.01,3.9,4.11,5.22,14
362,U1481,A,28,R,1,67.5,1393475,1951,2614,5.81,30.40,20.00,26.74,0.63,-3.15,4.79,5,6.09,14
362,U1481,A,28,R,1,70.0,1393500,1996,2575,5.80,30.71,20.00,24.32,0.24,-3.66,4,4.2,5.26,14
362,U1481,A,28,R,1,72.5,1393525,2006,2604,5.80,30.45,19.00,24.72,0.88,-5.2,4.16,4.32,5.75,14
362,U1481,A,28,R,1,75.0,1393550,2017,2649,5.79,30.04,19.33,24.37,0.48,-3.52,4.03,4.22,5.25,14
362,U1481,A,28,R,1,77.5,1393575,1997,2583,5.80,30.65,19.67,35.37,1.49,-5.02,8.4,8.68,11,14
362,U1481,A,28,R,1,80.0,1393600,2026,2456,5.79,31.75,19.67,38.23,2.33,-11.23,9.98,10.22,15.42,14
362,U1481,A,28,R,1,82.5,1393625,2022,2575,5.79,30.66,20.00,25.38,0.87,-5.29,4.37,4.54,6.04,14
362,U1481,A,28,R,1,85.0,1393650,1993,2514,5.84,31.41,19.33,38.21,1.33,-4.02,9.85,10.21,12.44,14
362,U1481,A,28,R,1,87.5,1393675,2082,2809,5.86,29.04,19.00,39.43,1.39,-3.81,10.53,10.91,13.17,14
362,U1481,A,28,R,1,90.0,1393700,1989,2421,5.93,32.68,19.67,41.69,1.54,-4.1,11.88,12.3,14.9,14
362,U1481,A,29,R,1,7.5,1402575,1963,2758,5.83,29.30,23.00,26.57,1.14,-4.67,4.78,4.94,6.39,14
362,U1481,A,29,R,1,20.0,1402700,1995,2541,5.81,31.05,25.67,30.6,1.04,-3.13,6.25,6.49,7.81,14
362,U1481,A,29,R,1,25.0,1402750,2014,2640,5.79,30.11,28.00,36.52,1.22,-3.67,8.94,9.28,11.23,14
362,U1481,A,29,R,1,27.5,1402775,1989,3317,5.80,25.68,27.00,30.29,1.46,-6.41,6.16,6.36,8.6,14
362,U1481,A,29,R,1,30.0,1402800,2034,2679,5.82,29.90,23.33,22.13,1.05,-4.39,3.43,3.55,4.63,14
362,U1481,A,29,R,1,35.0,1402850,1976,2707,5.81,29.65,19.33,23.4,1.23,-5.94,3.8,3.92,5.41,14
362,U1481,A,29,R,1,37.5,1402875,2004,2696,5.83,29.80,19.33,23.97,1.26,-6.7,3.96,4.09,5.8,14
362,U1481,A,29,R,1,52.5,1403025,2009,2484,6.03,32.44,18.33,24.06,0.38,-2.36,3.93,4.12,4.89,14
362,U1481,A,29,R,1,60.0,1403100,2023,2689,5.82,29.84,18.00,21.64,0.55,-2.88,3.27,3.42,4.18,14
362,U1481,A,29,R,1,62.5,1403125,1986,2676,5.84,29.98,17.33,21.22,0.45,-3.18,3.16,3.3,4.1,14
362,U1481,A,29,R,1,67.5,1403175,2052,2571,5.87,31.01,18.00,33.99,1.59,-6.72,7.76,8,10.77,14
362,U1481,A,29,R,1,70.0,1403200,2003,2626,5.85,30.45,18.33,23.23,1.1,-5.51,3.74,3.87,5.25,14
362,U1481,A,29,R,1,75.0,1403250,2.02,2610,5.83,30.52,17.33,23.85,0.96,-4.69,3.91,4.06,5.31,14
