Exp,Site,Hole,Core,Type,Sect,Offset (cm),Depth CSF-A (m),GRA,P-wave,Caliper,Sonic,MS,ReflectanceL,Reflectancea,Reflectanceb,TristimulusX,TristimulusY,TristimulusZ,cod_lit
349,U1431,D,22,X,4,128.0,193880,1821,1519,6.41,42.17,22.80,41.8,1,.8,11.9,12.4,13,15
349,U1431,D,22,X,4,138.0,193980,1.98,1531,6.46,42.18,19.80,44.8,.3,.8,13.7,14.4,15.1,15
349,U1431,D,23,X,1,20.0,197900,1824,1479,6.35,42.92,40.80,36.4,.7,.2,8.8,9.2,9.8,14
349,U1431,D,23,X,7,10.0,205610,1841,1534,6.40,41.74,34.80,35.6,.5,-.2,8.4,8.8,9.5,14
349,U1431,D,23,X,7,20.0,205710,1834,1518,6.36,41.93,65.60,42.8,1.2,-.8,12.5,13,14.3,14
349,U1431,D,23,X,7,40.0,205910,1846,1546,6.40,41.38,39.00,34.8,-.6,-.6,7.9,8.4,9.2,14
349,U1431,D,23,X,7,50.0,206010,1963,1552,6.46,41.61,35.60,34.6,1.2,-1.6,8,8.3,9.4,14
349,U1431,D,23,X,7,60.0,206110,1933,1532,6.46,42.14,32.20,33.8,.1,-1.7,7.5,7.9,9,14
349,U1431,D,23,X,7,70.0,206210,2062,1589,6.51,40.95,43.00,33.8,1,-1.4,7.6,7.9,8.9,14
349,U1431,D,23,X,7,80.0,206310,1842,1527,6.50,42.56,59.80,35.8,.5,.2,8.5,8.9,9.5,14
349,U1431,D,23,X,7,90.0,206410,1.81,1528,6.43,42.09,74.60,38.9,.4,0,10.1,10.6,11.4,14
349,U1431,D,23,X,7,100.0,206510,1939,1532,6.46,42.14,56.40,35,.4,-.2,8.1,8.5,9.2,14
349,U1431,D,23,X,7,110.0,206610,1931,1199,6.65,55.50,32.20,34.8,.3,-.6,8,8.4,9.2,14
349,U1431,D,23,X,8,10.0,206720,1994,1583,6.49,40.99,-27.00,34.2,.2,-1,7.7,8.1,9,14
349,U1431,D,23,X,8,20.0,206820,1.95,1585,6.51,41.07,-26.40,38.2,1,-1.8,9.8,10.2,11.6,14
349,U1431,D,23,X,8,30.0,206920,1848,1568,6.66,42.47,1.40,39.1,1.2,-1.1,10.3,10.7,11.9,14
349,U1431,D,23,X,8,40.0,207020,1966,1582,6.61,41.77,-6.80,36.2,-.3,-1.6,8.6,9.1,10.3,14
349,U1431,D,23,X,8,50.0,207120,2022,1606,6.51,40.56,-20.60,34.6,1.2,-2.2,8,8.3,9.6,14
349,U1431,D,23,X,8,60.0,207220,1996,1605,6.51,40.54,-24.80,38,1,-1.8,9.7,10.1,11.5,14
349,U1431,D,24,X,1,10.0,207400,1802,1527,6.49,42.51,49.00,42.5,1.1,-.9,12.3,12.8,14.1,14
349,U1431,D,24,X,1,20.0,207500,1885,1517,6.50,42.85,57.20,37.1,.8,-1.4,9.2,9.6,10.8,14
349,U1431,D,24,X,1,30.0,207600,1865,1472,6.37,43.28,42.40,34.4,1.1,-1.9,7.9,8.2,9.4,14
349,U1431,D,24,X,1,50.0,207800,1867,1492,6.36,42.60,43.00,33.6,1,-1.4,7.5,7.8,8.8,14
349,U1431,D,24,X,1,60.0,207900,1887,1549,6.36,41.05,42.80,36.9,.8,-1.8,9.1,9.5,10.8,14
349,U1431,D,24,X,1,80.0,208100,1795,1139,6.36,55.80,38.80,37.8,.1,.1,9.5,10,10.7,14
349,U1431,D,24,X,1,120.0,208500,2038,1594,6.40,40.16,41.60,38.4,1.8,-2.9,10,10.3,12.1,14
349,U1431,D,24,X,2,32.0,209120,1768,1442,6.34,43.96,19.60,50.1,.8,1.9,17.7,18.5,18.9,15
349,U1431,D,25,X,5,70.0,223600,1985,1562,6.46,41.34,51.00,48.1,1.6,-2.3,16.3,16.9,19.3,14
349,U1431,D,25,X,5,80.0,223700,1935,1560,6.51,41.69,58.00,40.6,.7,-1.4,11.1,11.6,13,14
349,U1431,D,25,X,5,90.0,223800,1774,1467,6.45,43.95,56.20,41.5,.2,-.5,11.6,12.2,13.3,14
349,U1431,D,25,X,5,140.0,224300,1969,1578,6.42,40.70,46.00,36,.6,-1.3,8.6,9,10.1,14
