Exp,Site,Hole,Core,Type,Sect,Offset(cm),DepthCSF-A (m),GRA,P-wave,caliper,sonic,MS,Inclinationback,Declinationback,Intensityback,Inclinationraw,Declinationraw,Intensityraw,MagneticmomentX,MagneticmomentY,MagneticmomentZ,ReflectanceL,Reflectancea,Reflectanceb,TristimulusX,TristimulusY,TristimulusZ,cod_lit
362,U1480,C,1,H,1,127.5,1275,1847,1522,6.55,51.11,39.00,39.1,23.4,0.021092,38.8,23.1,0.021051,1.6041E-6,6.9842E-7,2.2896E-6,34.84,0.51,-0.17,8.04,8.42,9.1,14
362,U1480,C,1,H,1,130.0,1300,1844,1520,6.55,51.16,40.00,33.6,22.3,0.025614,33.3,22.1,0.025582,2.1044E-6,8.7407E-7,2.4396E-6,34.1,0.58,-1.03,7.7,8.06,8.96,14
362,U1480,C,1,H,1,137.5,1375,1863,1536,6.54,50.64,49.00,21.9,22.1,0.042493,21.7,22,0.042486,3.8882E-6,1.6055E-6,2.7309E-6,39.25,1.3,-2.61,10.42,10.81,12.58,14
362,U1480,C,1,H,1,142.5,1425,1855,1526,6.53,50.87,55.00,29.2,10.6,0.020991,28.8,10.3,0.020987,1.9215E-6,3.5772E-7,1.7581E-6,34.49,0.89,-1.39,7.92,8.25,9.29,14
362,U1480,C,1,H,1,145.0,1450,1821,1515,6.53,51.19,43.00,43.4,351,0.010115,42.6,350.5,0.010096,7.7929E-7,-1.3296E-7,1.1859E-6,36.39,1.04,-2.02,8.86,9.21,10.57,14
362,U1480,C,1,H,1,147.5,1475,1818,1521,6.71,52.21,39.00,64.6,256.1,0.0040916,63.2,258.7,0.0040075,-3.7567E-8,-1.9251E-7,6.2117E-7,34.97,1.15,-3.66,8.17,8.49,10.3,14
362,U1480,C,1,H,4,5.0,4550,1957,1625,6.60,48.67,71.00,51.8,56.9,0.03324,51.6,56.9,0.033192,1.1963E-6,1.8753E-6,4.5182E-6,30.29,1.6,-4.13,6.17,6.36,7.94,14
362,U1480,C,1,H,4,7.5,4575,1859,1538,6.57,50.80,51.00,65,62,0.021931,64.7,61.8,0.021858,4.6836E-7,8.9374E-7,3.4323E-6,33.73,1.42,-2.49,7.62,7.88,9.22,14
362,U1480,C,1,H,4,12.5,4625,1881,1528,6.54,50.86,38.00,64.8,47.7,0.016805,64.4,47.7,0.016736,5.1718E-7,5.8101E-7,2.6209E-6,36.04,1.1,-1.34,8.69,9.03,10.14,14
362,U1480,C,1,H,4,15.0,4650,1903,1548,6.54,50.35,41.00,59,47.5,0.016596,58.6,47.4,0.016538,6.1967E-7,6.8906E-7,2.4512E-6,36.79,1.75,-4.04,9.14,9.42,11.53,14
362,U1480,C,1,H,4,17.5,4675,1879,1530,6.55,50.87,36.00,58.5,47.3,0.016099,58,47.3,0.016042,6.1206E-7,6.7797E-7,2.3632E-6,36.74,1.36,-2.69,9.07,9.4,11.01,14
362,U1480,C,1,H,4,20.0,4700,1887,1533,6.54,50.76,33.00,59.4,49.6,0.015901,58.9,49.6,0.015844,5.6265E-7,6.7658E-7,2.3567E-6,36.12,1.42,-2.38,8.77,9.07,10.54,14
362,U1480,C,1,H,4,22.5,4725,1875,1528,6.55,50.94,33.00,59.4,51.9,0.015603,58.9,51.8,0.015546,5.2741E-7,6.8560E-7,2.3116E-6,37.68,1.46,-3.04,9.58,9.91,11.72,14
362,U1480,C,1,H,4,25.0,4750,1845,1514,6.53,51.24,31.00,56.8,54.2,0.016179,56.3,54.1,0.016126,5.5723E-7,7.8601E-7,2.3309E-6,33.17,1.23,-3,7.35,7.62,9.08,14
362,U1480,C,1,H,4,27.5,4775,1828,1517,6.54,51.18,32.00,54.8,50.8,0.017909,54.4,50.8,0.017862,6.9894E-7,8.7516E-7,2.5216E-6,34.72,1.13,-2.54,8.05,8.36,9.78,14
362,U1480,C,1,H,4,30.0,4800,1861,1523,6.54,51.00,34.00,51.7,49.7,0.020583,51.3,49.7,0.020545,8.8272E-7,1.0642E-6,2.7845E-6,35.57,1.34,-2.98,8.48,8.78,10.41,14
362,U1480,C,1,H,4,32.5,4825,1822,1513,6.53,51.26,35.00,49.7,48.8,0.024792,49.4,48.7,0.02476,1.1302E-6,1.3169E-6,3.2624E-6,35.65,1.08,-1.5,8.5,8.83,9.97,14
362,U1480,C,1,H,4,35.0,4850,1882,1546,6.53,50.32,39.00,48.5,51.3,0.030557,48.3,51.2,0.030528,1.3520E-6,1.7216E-6,3.9556E-6,33.96,1.36,-2.74,7.72,7.99,9.42,14
362,U1480,C,1,H,4,37.5,4875,1878,1528,6.54,50.86,43.00,52.6,56.9,0.034118,52.4,56.8,0.034078,1.2085E-6,1.8919E-6,4.6875E-6,33.25,1.08,-2.24,7.37,7.65,8.89,14
362,U1480,C,1,H,4,40.0,4900,1924,1578,6.54,49.52,46.00,58.3,62.1,0.032735,58,62,0.032682,8.6320E-7,1.6592E-6,4.8150E-6,35.49,1.62,-3.63,8.48,8.75,10.59,14
362,U1480,C,1,H,4,42.5,4925,1862,1539,6.54,50.60,45.00,64.8,59,0.030347,64.6,58.9,0.03028,7.1265E-7,1.2092E-6,4.7493E-6,38.28,1.35,-2.33,9.88,10.24,11.84,14
362,U1480,C,1,H,4,45.0,4950,1767,1525,6.55,50.99,37.00,64.6,58.6,0.03071,64.3,58.5,0.030643,7.3706E-7,1.2289E-6,4.7964E-6,37.97,1.51,-3.08,9.74,10.07,11.92,14
362,U1480,C,1,H,4,47.5,4975,1867,1538,6.55,50.66,37.00,65.2,65.9,0.034564,65,65.7,0.034492,6.3652E-7,1.4430E-6,5.4290E-6,35.23,1.19,-2.07,8.3,8.61,9.91,14
362,U1480,C,1,H,4,52.5,5025,1866,1527,6.55,50.97,43.00,66.9,64.2,0.035498,66.7,64.1,0.035427,6.5142E-7,1.3704E-6,5.6493E-6,33.97,1.1,-2.47,7.7,7.99,9.34,14
362,U1480,C,1,H,4,60.0,5100,1854,1533,6.55,50.81,38.00,52.7,49.3,0.025891,52.4,49.3,0.025856,1.0929E-6,1.2973E-6,3.5592E-6,38.06,1.36,-2.89,9.77,10.12,11.91,14
362,U1480,C,1,H,4,62.5,5125,1843,1523,6.55,51.08,37.00,58.5,50.3,0.02158,58.1,50.2,0.021534,7.7390E-7,9.4955E-7,3.1748E-6,37.59,1.2,-2.46,9.5,9.86,11.46,14
362,U1480,C,1,H,4,65.0,5150,1819,1511,6.55,51.43,33.00,60.7,59.3,0.019121,60.3,59.1,0.01907,5.1509E-7,8.8100E-7,2.8765E-6,36.02,1.13,-2.88,8.68,9.02,10.65,14
362,U1480,C,1,H,4,67.5,5175,1784,1506,6.55,51.58,31.00,56.9,67,0.018416,56.4,66.7,0.018371,4.2608E-7,1.0138E-6,2.6582E-6,35.69,1.12,-2.26,8.52,8.85,10.24,14
362,U1480,C,1,H,4,72.5,5225,1769,1499,6.54,51.72,30.00,54.9,70.2,0.017061,54.5,69.9,0.017016,3.6124E-7,1.0092E-6,2.4043E-6,36.91,1.05,-2.25,9.12,9.49,10.96,14
362,U1480,C,1,H,4,75.0,5250,1772,1497,6.54,51.76,30.00,56.6,72.5,0.015485,56.2,72.1,0.015434,2.8135E-7,8.8839E-7,2.2261E-6,38.54,1.41,-3.88,10.04,10.39,12.6,14
362,U1480,C,1,H,4,77.5,5275,1733,1493,6.54,51.91,29.00,57.1,71.3,0.014157,56.5,70.9,0.014109,2.7105E-7,7.9918E-7,2.0432E-6,37.51,0.98,-3.17,9.43,9.82,11.66,15
362,U1480,C,1,H,4,80.0,5300,1734,1492,6.55,51.96,28.00,58.4,69.7,0.013216,57.8,69.2,0.013168,2.6496E-7,7.1248E-7,1.9350E-6,37.12,0.67,-2.31,9.18,9.6,11.11,15
362,U1480,C,1,H,4,82.5,5325,1732,1495,6.55,51.90,27.00,59.1,67.5,0.01319,58.5,67,0.01314,2.8497E-7,6.8586E-7,1.9463E-6,36.18,0.85,-2.58,8.73,9.1,10.64,15
362,U1480,C,1,H,4,85.0,5350,1766,1506,6.55,51.58,27.00,59.3,65.1,0.013583,58.8,64.7,0.013534,3.1904E-7,6.8930E-7,2.0094E-6,38.46,1.29,-3.2,9.98,10.35,12.29,15
362,U1480,C,1,H,4,87.5,5375,1773,1510,6.55,51.45,27.00,60.3,64.7,0.014019,59.7,64.3,0.013969,3.2514E-7,6.9051E-7,2.0938E-6,36.37,1.02,-2.62,8.84,9.2,10.76,15
362,U1480,C,1,H,4,90.0,5400,1794,1518,6.55,51.22,28.00,69.5,64.4,0.012798,68.9,63.7,0.012726,2.1542E-7,4.4623E-7,2.0618E-6,38.38,1.62,-4.17,9.97,10.3,12.6,15
362,U1480,C,1,H,4,92.5,5425,1787,1510,6.55,51.45,28.00,79.3,58.5,0.010869,78.6,57.4,0.010777,1.2198E-7,1.9486E-7,1.8345E-6,37.27,1.77,-3.86,9.4,9.68,11.76,15
362,U1480,C,1,H,4,95.0,5450,1732,1501,6.55,51.74,25.00,84.1,68.4,0.0095438,83.5,65.2,0.0094406,4.7584E-8,1.0515E-7,1.6289E-6,38.75,1.47,-2.48,10.16,10.52,12.2,15
362,U1480,C,1,H,4,97.5,5475,1715,1496,6.55,51.89,21.00,81.5,68.4,0.0085815,80.8,65.8,0.0084832,5.9169E-8,1.3476E-7,1.4541E-6,39.07,1.58,-2.46,10.35,10.7,12.41,15
362,U1480,C,1,H,4,100.0,5500,1684,1492,6.56,52.08,20.00,70.7,68.7,0.0081532,69.8,67.4,0.0080786,1.1430E-7,2.8020E-7,1.3163E-6,40.26,1,-1.4,10.95,11.41,12.79,15
362,U1480,C,1,H,4,102.5,5525,1625,1488,6.56,52.18,18.00,59.6,51.7,0.0087344,58.6,51.2,0.0086942,3.0156E-7,3.8345E-7,1.2887E-6,41.66,1.47,-1.18,11.86,12.28,13.67,15
362,U1480,C,1,H,4,105.0,5550,1632,1490,6.57,52.17,16.00,54.5,56.1,0.010357,53.6,55.7,0.010331,3.6688E-7,5.4963E-7,1.4446E-6,40.55,1.66,-1.24,11.21,11.58,12.92,15
362,U1480,C,1,H,4,110.0,5600,1611,1488,6.57,52.24,16.00,56.3,66.5,0.011271,55.5,65.9,0.011236,2.7571E-7,6.3044E-7,1.6088E-6,45.8,1.64,-0.16,14.6,15.12,16.31,15
362,U1480,C,1,H,4,112.5,5625,1604,1486,6.57,52.32,16.00,59.2,69.3,0.010744,58.5,68.5,0.010695,2.1765E-7,5.6575E-7,1.5827E-6,45.15,1.6,-0.8,14.14,14.65,16.09,15
362,U1480,C,1,H,4,115.0,5650,1591,1483,6.56,52.32,15.00,67.3,72.2,0.0093546,66.6,71,0.0092864,1.2780E-7,3.7961E-7,1.4794E-6,49.19,1.56,-1.04,17.11,17.75,19.59,15
362,U1480,C,1,H,4,117.5,5675,1613,1487,6.55,52.16,15.00,65.9,72.3,0.0089101,65,71.1,0.0088474,1.2853E-7,3.8360E-7,1.3930E-6,40.95,2.22,-3.07,11.53,11.84,13.94,15
362,U1480,C,1,H,4,120.0,5700,1601,1484,6.55,52.20,14.00,67.4,75,0.0083024,66.5,73.5,0.0082359,9.9488E-8,3.4247E-7,1.3112E-6,44.33,1.91,-1.8,13.64,14.07,15.9,15
362,U1480,C,1,H,4,122.5,5725,1596,1482,6.54,52.22,15.00,67,83.2,0.0080554,66.1,81.4,0.0079856,5.1739E-8,3.4810E-7,1.2674E-6,45.38,1.85,-2.15,14.35,14.82,16.9,15
362,U1480,C,1,H,4,125.0,5750,1595,1482,6.54,52.19,15.00,64.6,77.9,0.007927,63.6,76.4,0.0078665,8.7389E-8,3.6895E-7,1.2239E-6,42.35,2.08,-2.78,12.37,12.73,14.83,15
362,U1480,C,1,H,4,130.0,5800,1592,1483,6.55,52.25,15.00,58.1,64,0.0083981,57.1,63.2,0.0083605,2.1767E-7,4.4044E-7,1.2188E-6,44.33,1.36,-1.71,13.55,14.06,15.86,15
362,U1480,C,1,H,4,132.5,5825,1591,1482,6.55,52.28,17.00,51.3,65.5,0.0098573,50.4,64.9,0.0098369,2.8264E-7,6.1706E-7,1.3159E-6,43.54,1.31,-1.67,13.02,13.52,15.24,15
362,U1480,C,1,H,4,135.0,5850,1605,1483,6.55,52.23,18.00,48.2,69.3,0.011327,47.4,68.8,0.011314,2.9501E-7,7.7585E-7,1.4456E-6,42.59,1.01,-1.81,12.37,12.89,14.59,15
362,U1480,C,1,H,4,137.5,5875,1612,1484,6.54,52.17,20.00,47.1,66.9,0.012523,46.3,66.4,0.012517,3.6745E-7,8.6035E-7,1.5724E-6,40.43,1.33,-2.55,11.09,11.51,13.36,15
362,U1480,C,1,H,4,140.0,5900,1611,1483,6.54,52.20,20.00,44.7,68.6,0.01309,44,68.1,0.01309,3.7242E-7,9.4906E-7,1.5795E-6,42.43,1.24,-1.13,12.3,12.78,14.19,15
362,U1480,C,1,H,4,145.0,5950,1615,1483,6.55,52.26,21.00,50.9,75.6,0.007936,49.8,74.6,0.0079142,1.4454E-7,5.3490E-7,1.0497E-6,41.32,1.75,-2.51,11.69,12.07,13.97,15
362,U1480,C,1,H,4,147.5,5975,1635,1488,6.75,53.48,21.00,60.9,80.4,0.0036741,58.5,77.5,0.0036259,4.3538E-8,2.0108E-7,5.3674E-7,41.39,1.18,-1.16,11.65,12.11,13.47,15
362,U1480,C,1,H,4,150.0,6000,534,1481,6.77,53.80,19.00,61.6,227,0.0016775,63.9,229.8,0.0015164,-4.5799E-8,-5.5468E-8,2.3638E-7,32.48,1.34,-2.63,7.06,7.3,8.6,15
362,U1480,E,1,H,1,5.0,50,1334,1483,6.49,51.85,11.00,38.2,152.9,0.012008,37.8,152.6,0.011925,-8.8816E-7,4.7076E-7,1.2706E-6,51.41,4.28,7.78,19.45,19.63,17.12,15
362,U1480,E,1,H,1,7.5,75,1359,1478,6.46,51.77,11.00,36.6,145.8,0.012293,36.2,145.4,0.012218,-8.6223E-7,6.0763E-7,1.2538E-6,48.67,4.4,10.95,17.22,17.32,13.64,15
362,U1480,E,1,H,1,10.0,100,1428,1484,6.42,51.37,11.00,39.1,133.2,0.011104,38.6,132.8,0.011041,-6.2261E-7,6.8785E-7,1.1964E-6,48.06,4.81,10.2,16.82,16.84,13.52,15
362,U1480,E,1,H,1,12.5,125,1396,1483,6.42,51.38,11.00,40.5,127.6,0.010994,40,127.2,0.010932,-5.3739E-7,7.2450E-7,1.2212E-6,45.87,4.88,12.04,15.19,15.17,11.38,15
362,U1480,E,1,H,1,17.5,175,1417,1484,6.43,51.40,11.00,54.6,133,0.011597,54.2,132.5,0.01151,-4.8337E-7,5.3901E-7,1.6212E-6,46.9,5.27,12.94,16.02,15.94,11.69,15
362,U1480,E,1,H,1,20.0,200,1409,1482,6.43,51.44,12.00,53.9,145.8,0.011984,53.6,145.2,0.011892,-6.1575E-7,4.3686E-7,1.6626E-6,46.43,5.13,11.59,15.64,15.59,11.89,15
362,U1480,E,1,H,1,22.5,225,1418,1485,6.43,51.40,14.00,53.7,146.2,0.011868,53.4,145.7,0.011775,-6.1604E-7,4.3002E-7,1.6417E-6,44.37,5.56,12.78,14.24,14.09,10.21,15
362,U1480,E,1,H,1,25.0,250,1443,1482,6.43,51.50,16.00,50.8,146.1,0.012803,50.5,145.7,0.012712,-7.1035E-7,4.9499E-7,1.7027E-6,43.63,5.73,13.22,13.76,13.59,9.65,15
362,U1480,E,1,H,1,30.0,300,1408,1481,6.44,51.59,15.00,51.1,152.6,0.012981,50.8,152.2,0.012889,-7.6527E-7,4.1262E-7,1.7348E-6,42.04,6.21,13.32,12.78,12.53,8.76,15
362,U1480,E,1,H,1,32.5,325,1407,1479,6.45,51.66,15.00,48.4,167.8,0.012635,48.2,167.5,0.012534,-8.6650E-7,1.9701E-7,1.6226E-6,42.03,5.98,9.18,12.75,12.52,10.07,15
362,U1480,E,1,H,1,37.5,375,1384,1484,6.46,51.59,15.00,45.4,169,0.012981,45.1,168.7,0.012882,-9.4738E-7,1.9367E-7,1.5846E-6,41.67,6.48,12.48,12.59,12.29,8.82,15
362,U1480,E,1,H,1,40.0,400,1403,1482,6.46,51.67,15.00,46.5,162.3,0.013285,46.2,162,0.01319,-9.2214E-7,3.0700E-7,1.6534E-6,34.88,5.59,11.44,8.63,8.44,5.96,15
362,U1480,E,1,H,1,42.5,425,1387,1481,6.46,51.69,15.00,46,149.9,0.014531,45.7,149.5,0.014446,-9.2453E-7,5.5590E-7,1.7944E-6,36.51,4.46,9.48,9.33,9.28,7.15,15
362,U1480,E,1,H,1,45.0,450,1373,1485,6.47,51.65,14.00,40.9,140.5,0.015351,40.6,140.2,0.015279,-9.4752E-7,8.0659E-7,1.7260E-6,40.7,5.06,11.45,11.78,11.68,8.63,15
362,U1480,E,1,H,1,47.5,475,1381,1489,6.48,51.62,14.00,36.2,140.7,0.015609,35.8,140.5,0.015541,-1.0322E-6,8.7122E-7,1.5804E-6,47.39,4.6,9.45,16.27,16.32,13.36,15
362,U1480,E,1,H,1,50.0,500,1383,1492,6.47,51.47,14.00,39.3,148,0.014137,39,147.7,0.014058,-9.8109E-7,6.3354E-7,1.5371E-6,45.5,3.06,6.3,14.62,14.9,13.31,15
362,U1480,E,1,H,1,52.5,525,1369,1485,6.48,51.73,14.00,46.6,145.9,0.012808,46.3,145.4,0.012724,-7.6935E-7,5.4200E-7,1.5969E-6,48.37,4.19,11.27,16.95,17.09,13.31,15
362,U1480,E,1,H,1,55.0,550,1361,1486,6.49,51.72,15.00,49,142.7,0.012813,48.6,142.3,0.012728,-7.0693E-7,5.5947E-7,1.6585E-6,44.69,4.23,11,14.25,14.32,11.02,15
362,U1480,E,1,H,1,60.0,600,1371,1486,6.49,51.75,14.00,40.2,165.8,0.01079,39.8,165.5,0.010697,-8.4495E-7,2.2339E-7,1.1900E-6,46.25,4.13,11.07,15.34,15.45,11.97,15
362,U1480,E,1,H,1,62.5,625,1352,1486,6.49,51.77,14.00,25.9,155.8,0.010806,25.4,155.4,0.010743,-9.3719E-7,4.3872E-7,8.0131E-7,42.23,4.3,10.15,12.63,12.65,9.87,15
362,U1480,E,1,H,1,65.0,650,1408,1488,6.49,51.69,13.00,26.5,146.2,0.011488,26,145.9,0.011435,-9.0404E-7,6.2704E-7,8.6916E-7,44.89,3.53,8.92,14.28,14.46,11.9,15
362,U1480,E,1,H,1,67.5,675,1394,1489,6.47,51.57,13.00,40.7,136.3,0.011906,40.2,135.9,0.011837,-6.8924E-7,6.8367E-7,1.3275E-6,39.84,2.27,5.77,10.88,11.16,9.95,15
362,U1480,E,1,H,1,70.0,700,1406,1487,6.47,51.60,13.00,54.4,151,0.011623,54.2,150.5,0.011525,-6.2396E-7,3.6081E-7,1.6226E-6,47.34,3.84,9.97,16.1,16.28,13.12,15
362,U1480,E,1,H,1,72.5,725,1425,1486,6.48,51.72,14.00,65.5,192.9,0.012844,65.5,192.5,0.012723,-5.4718E-7,-1.2449E-7,2.0104E-6,44.49,4.01,10.64,14.08,14.18,11.03,15
362,U1480,E,1,H,1,80.0,800,1427,1487,6.48,51.68,16.00,60.1,109,0.023129,59.9,108.8,0.023048,-3.9535E-7,1.1909E-6,3.4609E-6,50.61,4.21,11.1,18.76,18.93,14.99,15
362,U1480,E,1,H,1,82.5,825,1448,1490,6.47,51.53,18.00,53.3,122.2,0.023329,53.1,122,0.02325,-7.8626E-7,1.2872E-6,3.2273E-6,51.08,4.4,12.84,19.19,19.34,14.59,15
362,U1480,E,1,H,1,87.5,875,1452,1496,6.49,51.42,24.00,56,155.9,0.025137,55.9,155.7,0.025035,-1.3592E-6,6.2855E-7,3.5993E-6,51.55,4.64,12.15,19.64,19.75,15.24,15
362,U1480,E,1,H,1,90.0,900,1465,1497,6.49,51.44,28.00,54.8,157.1,0.025453,54.7,156.9,0.02535,-1.4309E-6,6.2413E-7,3.5936E-6,51.6,4.59,12.33,19.67,19.79,15.19,15
362,U1480,E,1,H,1,92.5,925,1459,1499,6.49,51.37,31.00,53.3,155.6,0.024187,53.2,155.4,0.024087,-1.3936E-6,6.5284E-7,3.3493E-6,51.1,4.64,12.13,19.25,19.35,14.9,15
362,U1480,E,1,H,1,95.0,950,1458,1499,6.49,51.40,31.00,52.9,151.4,0.022425,52.7,151.1,0.022328,-1.2578E-6,7.0861E-7,3.0862E-6,47.62,4.03,11.56,16.34,16.5,12.68,15
362,U1480,E,1,H,1,97.5,975,1428,1501,6.50,51.37,27.00,51.8,149.3,0.021181,51.7,149,0.021087,-1.1904E-6,7.3182E-7,2.8732E-6,44.56,4.28,11.3,14.16,14.23,10.83,15
362,U1480,E,1,H,1,100.0,1000,1439,1502,6.50,51.34,26.00,49.3,150.2,0.0207,49.1,149.9,0.020606,-1.2398E-6,7.3353E-7,2.7061E-6,41.59,3.86,8.76,12.15,12.23,9.96,15
362,U1480,E,1,H,1,102.5,1025,1453,1503,6.50,51.32,25.00,46.6,151.1,0.019475,46.4,150.9,0.01938,-1.2391E-6,7.0656E-7,2.4389E-6,40.02,3.33,8.05,11.13,11.26,9.32,15
362,U1480,E,1,H,1,107.5,1075,1464,1508,6.50,51.20,22.00,45.7,152.8,0.015388,45.4,152.5,0.015299,-1.0124E-6,5.3978E-7,1.8910E-6,47.42,3.61,8.44,16.12,16.34,13.79,15
362,U1480,E,1,H,1,110.0,1100,1392,1487,6.49,51.72,17.00,44.6,150.7,0.014198,44.3,150.3,0.014111,-9.3172E-7,5.4275E-7,1.7125E-6,47.73,3.89,9.23,16.41,16.59,13.69,15
362,U1480,E,1,H,1,112.5,1125,1381,1488,6.49,51.72,14.00,42.4,152.3,0.013625,42.1,152,0.013537,-9.4242E-7,5.1202E-7,1.5759E-6,46.69,3.19,7.21,15.5,15.78,13.78,15
362,U1480,E,1,H,1,115.0,1150,1397,1489,6.50,51.74,13.00,40.3,152.9,0.013463,40,152.6,0.013377,-9.6620E-7,5.1235E-7,1.4938E-6,48.13,3.11,6.59,16.57,16.9,15.09,15
362,U1480,E,1,H,1,117.5,1175,1382,1487,6.50,51.83,14.00,38.8,151.7,0.013529,38.5,151.4,0.013446,-9.8175E-7,5.4831E-7,1.4523E-6,45.65,2.68,4.27,14.67,15.01,14.25,15
362,U1480,E,1,H,1,120.0,1200,1379,1480,6.51,52.03,14.00,39.8,149.9,0.011193,39.4,149.5,0.011109,-7.8509E-7,4.7380E-7,1.2252E-6,46.08,3.64,8.43,15.14,15.33,12.87,15
362,U1480,E,1,H,1,122.5,1225,1384,1479,6.65,53.03,17.00,49.7,150.1,0.0061282,49.1,149.1,0.0060325,-3.5983E-7,2.2026E-7,7.9217E-7,45.92,3.68,7.8,15.03,15.21,13.01,15
362,U1480,E,1,H,1,125.0,1250,1401,1487,6.73,53.34,17.00,72.7,140.8,0.0022902,71.7,134.8,0.0021838,-5.1280E-8,5.2717E-8,3.6012E-7,39.68,2.95,1.11,10.88,11.06,11.47,15
362,U1480,E,2,H,1,5.0,7850,1599,1490,6.60,52.40,18.00,63.3,321.6,0.012478,63,322.2,0.012382,4.7185E-7,-3.7446E-7,1.9157E-6,39.21,0.35,0.15,10.27,10.78,11.52,14
362,U1480,E,2,H,1,7.5,7875,1299,1499,6.59,52.04,17.00,65.3,327.2,0.01637,65.1,327.7,0.016275,6.1460E-7,-3.9778E-7,2.5639E-6,44.81,0.61,-0.65,13.75,14.4,15.76,14
362,U1480,E,2,H,1,10.0,7900,1432,1495,6.54,51.85,19.00,69.4,325.5,0.018293,69.3,326.1,0.018189,5.6715E-7,-3.8907E-7,2.9548E-6,39.75,1.03,-1.45,10.67,11.1,12.47,14
362,U1480,E,2,H,1,15.0,7950,1653,1507,6.56,51.63,25.00,74.7,266.5,0.018987,74.7,267,0.018868,-2.8077E-8,-5.3886E-7,3.1609E-6,45.73,0.62,-0.55,14.39,15.07,16.43,14
362,U1480,E,2,H,1,17.5,7975,1472,1499,6.57,51.93,23.00,78.7,250.8,0.016951,78.8,251.3,0.01683,-1.1152E-7,-3.3599E-7,2.8670E-6,43.01,0.6,-0.55,12.57,13.16,14.37,14
362,U1480,E,2,H,1,20.0,8000,1616,1505,6.57,51.75,22.00,84.7,127.2,0.014714,84.6,124.5,0.014603,-8.2816E-8,1.2301E-7,2.5246E-6,43.08,0.17,-0.61,12.55,13.21,14.44,14
362,U1480,E,2,H,1,22.5,8025,1509,1487,6.58,52.34,24.00,72.1,100.4,0.014359,71.8,99.8,0.014265,-8.0768E-8,4.7731E-7,2.3531E-6,43.04,0.86,-0.86,12.63,13.18,14.52,14
362,U1480,E,2,H,1,25.0,8050,1586,1507,6.58,51.78,28.00,62.6,154.4,0.014539,62.4,153.9,0.014432,-6.3769E-7,3.1933E-7,2.2213E-6,42.9,0.65,-0.91,12.51,13.09,14.44,14
362,U1480,E,2,H,1,27.5,8075,1781,1542,6.59,50.80,35.00,42.6,192.8,0.016929,42.4,192.6,0.016818,-1.2874E-6,-2.9456E-7,1.9697E-6,40.57,0.17,1.51,11.02,11.6,11.89,10
362,U1480,E,2,H,1,30.0,8100,1828,1547,6.59,50.65,43.00,25.4,203,0.020981,25.2,202.9,0.020884,-1.8502E-6,-7.9826E-7,1.5422E-6,39.28,0.25,0.62,10.3,10.82,11.4,10
362,U1480,E,2,H,1,32.5,8125,1794,1581,6.59,49.75,50.00,14.5,205.7,0.026971,14.3,205.6,0.026887,-2.4956E-6,-1.2249E-6,1.1525E-6,40.35,0.3,0.94,10.91,11.46,11.96,10
362,U1480,E,2,H,1,42.5,8225,1965,1606,6.58,49.03,74.00,12.7,200.9,0.036012,12.6,200.8,0.035932,-3.4821E-6,-1.3553E-6,1.3593E-6,37.08,0.65,0.12,9.16,9.58,10.25,10
362,U1480,E,2,H,1,50.0,8300,1498,1487,6.60,52.45,45.00,58.6,21.8,0.0055126,57.5,22.2,0.0054467,2.8795E-7,1.2040E-7,7.9753E-7,46.14,0.87,1.28,14.72,15.37,15.92,15
362,U1480,E,2,H,1,52.5,8325,1446,1488,6.60,52.47,26.00,52.5,23.6,0.0053873,51.2,24.2,0.0053355,3.2388E-7,1.4877E-7,7.2225E-7,40.43,0.81,0.55,11.03,11.51,12.15,15
362,U1480,E,2,H,1,57.5,8375,1537,1490,6.60,52.41,21.00,80.4,137.4,0.0037063,80.1,131.6,0.0035966,-4.3612E-8,5.0173E-8,6.1528E-7,39.58,0.1,-1.12,10.44,11,12.23,15
362,U1480,E,2,H,1,60.0,8400,1597,1481,6.59,52.61,19.00,71.9,174.6,0.0036661,71.9,172.3,0.003549,-1.1598E-7,1.6135E-8,5.8584E-7,40.88,0.27,0.12,11.22,11.79,12.62,15
362,U1480,E,2,H,1,62.5,8425,1539,1476,6.59,52.73,18.00,74.3,163.3,0.0038277,74.3,159.8,0.0037119,-1.0039E-7,3.7727E-8,6.2042E-7,47.86,1.59,-3.92,16.09,16.68,19.9,15
362,U1480,E,2,H,1,65.0,8450,1457,1473,6.59,52.81,17.00,62.2,171.8,0.0044819,61.9,170,0.0043641,-2.1489E-7,3.8595E-8,6.6868E-7,42.06,0.62,0.24,11.98,12.54,13.37,15
362,U1480,E,2,H,1,67.5,8475,1414,1474,6.59,52.79,17.00,40.3,178.6,0.0055619,39.7,177.9,0.0054561,-4.4545E-7,1.6493E-8,6.0571E-7,45.28,0.63,1.78,14.08,14.74,15.04,15
362,U1480,E,2,H,1,70.0,8500,1413,1474,6.60,52.83,18.00,27.9,182.3,0.006486,27.2,181.9,0.0063928,-6.0386E-7,-2.0358E-8,5.0708E-7,46.16,0.74,2.76,14.71,15.38,15.28,15
362,U1480,E,2,H,1,72.5,8525,1425,1481,6.60,52.65,19.00,20.3,177.9,0.0077934,19.6,177.6,0.0077144,-7.7124E-7,3.3603E-8,4.5018E-7,48.32,1.63,1.15,16.45,17.05,17.74,15
