Exp,Site,Hole,Core,Type,Sect,Offset (cm),Depth CSF-A (m),GRA,P-wave,Caliper,Sonic,MS,ReflectanceL,Reflectancea,Reflectanceb,TristimulusX,TristimulusY,TristimulusZ,cod_lit
349,U1433,A,16,H,4,5.0,146090,1771,289514,6.56,0.23,21.60,39.2,1.2,-.8,10.4,10.8,11.9,14
349,U1433,A,16,H,4,10.0,146140,1841,289244,6.55,0.23,31.80,44.4,.8,-1.5,13.5,14.1,15.8,14
349,U1433,A,16,H,4,15.0,146190,1828,288707,6.54,0.23,30.80,40.4,1.4,-2.2,11.1,11.5,13.2,14
349,U1433,A,16,H,4,20.0,146240,1846,288903,6.55,0.23,26.00,41.2,1.6,-2,11.6,12,13.7,14
349,U1433,A,16,H,4,25.0,146290,1865,288746,6.54,0.23,24.00,39.9,1.3,-1.8,10.8,11.2,12.7,14
349,U1433,A,16,H,4,30.0,146340,1871,288845,6.54,0.23,22.80,36,1.4,-1.6,8.7,9,10.2,14
349,U1433,A,16,H,4,35.0,146390,1887,289110,6.55,0.23,22.60,35.8,.5,-.4,8.5,8.9,9.7,14
349,U1433,A,16,H,4,40.0,146440,1846,289156,6.55,0.23,22.20,42.2,1.7,-2.6,12.2,12.6,14.6,14
349,U1433,A,16,H,4,45.0,146490,1942,288331,6.53,0.23,20.00,42.9,1.2,-2.4,12.6,13.1,15.1,14
349,U1433,A,16,H,4,50.0,146540,1954,288143,6.53,0.23,17.60,43.8,1.4,-3.1,13.2,13.7,16.1,14
349,U1433,A,16,H,4,55.0,146590,1876,289468,6.56,0.23,24.80,42.5,1.1,-2.5,12.3,12.8,14.8,14
349,U1433,A,16,H,4,60.0,146640,1872,289584,6.56,0.23,26.20,41.4,1.6,-2.5,11.7,12.1,14,14
349,U1433,A,16,H,4,65.0,146690,1857,290041,6.57,0.23,23.40,37.3,.8,-1.1,9.3,9.7,10.8,14
349,U1433,A,16,H,4,70.0,146740,1872,289810,6.57,0.23,23.00,40.9,1.5,-2.1,11.4,11.8,13.5,14
349,U1433,A,16,H,4,75.0,146790,1902,289805,6.57,0.23,22.80,36.6,-.2,-.9,8.8,9.3,10.3,14
349,U1433,A,16,H,4,80.0,146840,1919,1057,6.57,62.14,22.60,36,.6,-1,8.6,9,10,14
349,U1433,A,16,H,4,85.0,146890,1905,834,6.56,78.66,22.00,42.8,1.2,-2.5,12.5,13,15,14
349,U1433,A,16,H,4,90.0,146940,1921,289478,6.56,0.23,20.20,44.8,.9,-2.1,13.8,14.4,16.4,14
349,U1433,A,16,H,4,95.0,146990,1.89,1331,6.56,49.31,21.20,42.2,1.1,-2.1,12.1,12.6,14.4,14
349,U1433,A,16,H,4,100.0,147040,1845,1019,6.57,64.47,28.60,41.8,1.7,-2.6,12,12.4,14.4,14
349,U1433,A,16,H,4,105.0,147090,1827,289544,6.56,0.23,29.20,35.6,1.4,-.8,8.5,8.8,9.7,14
349,U1433,A,16,H,4,110.0,147140,1837,289093,6.55,0.23,26.00,35.2,.4,-.5,8.2,8.6,9.4,14
349,U1433,A,16,H,4,115.0,147190,1802,289271,6.55,0.23,22.00,41.4,1.6,-2.3,11.7,12.1,13.9,14
349,U1433,A,16,H,4,120.0,147240,1756,288123,6.53,0.23,21.60,40.6,1.5,-1.9,11.2,11.6,13.2,14
349,U1433,A,16,H,4,125.0,147290,1841,287715,6.52,0.23,21.80,36.7,.7,-.6,9,9.4,10.3,14
349,U1433,A,17,H,1,5.0,151450,1782,282667,6.40,0.23,17.60,42.3,1.1,-1.8,12.2,12.7,14.4,14
349,U1433,A,17,H,1,10.0,151500,1807,284376,6.44,0.23,19.00,35.8,.5,-1.1,8.5,8.9,9.9,14
349,U1433,A,17,H,1,15.0,151550,0.75,281135,6.37,0.23,12.60,34.2,1.1,-2.6,7.8,8.1,9.5,14
349,U1433,A,17,H,1,20.0,151600,1695,282526,6.40,0.23,13.60,40.4,.7,-1.9,11,11.5,13.1,14
349,U1433,A,17,H,1,25.0,151650,1711,283754,6.43,0.23,18.80,41.5,.9,-2.5,11.7,12.2,14.1,14
349,U1433,A,17,H,1,30.0,151700,1796,285069,6.46,0.23,18.60,43.7,1.3,-2.5,13.1,13.6,15.7,14
349,U1433,A,17,H,1,35.0,151750,1802,285515,6.47,0.23,19.00,42.8,1.2,-2.5,12.5,13,15,14
349,U1433,A,17,H,1,40.0,151800,1817,286034,6.48,0.23,19.20,42.6,1.1,-2,12.4,12.9,14.7,14
349,U1433,A,17,H,1,45.0,151850,1841,286806,6.50,0.23,19.80,40.6,.7,-2.2,11.1,11.6,13.3,14
349,U1433,A,17,H,1,50.0,151900,1.86,287115,6.50,0.23,20.20,41.8,1,-2.2,11.9,12.4,14.2,14
349,U1433,A,17,H,1,55.0,151950,1861,287452,6.51,0.23,19.60,43.1,1.2,-3.1,12.7,13.2,15.5,14
349,U1433,A,17,H,1,60.0,152000,1862,287830,6.52,0.23,19.80,36,.6,-1,8.6,9,10,14
349,U1433,A,17,H,1,65.0,152050,1871,288546,6.54,0.23,17.20,35.8,.5,-1.4,8.5,8.9,10,14
349,U1433,A,17,H,1,70.0,152100,1846,289164,6.55,0.23,20.40,38.7,.3,-.9,10,10.5,11.6,14
349,U1433,A,17,H,1,75.0,152150,1851,289203,6.55,0.23,20.40,39.1,.4,-1.9,10.2,10.7,12.2,14
349,U1433,A,17,H,1,80.0,152200,1856,289445,6.56,0.23,21.00,35.8,.5,-1.1,8.5,8.9,9.9,14
349,U1433,A,17,H,1,85.0,152250,1863,289413,6.56,0.23,20.00,41.8,1,-1.7,11.9,12.4,14,14
349,U1433,A,17,H,1,90.0,152300,1881,289287,6.55,0.23,20.60,42,1,-3.1,12,12.5,14.7,14
349,U1433,A,17,H,1,95.0,152350,1881,289249,6.55,0.23,20.80,41.5,.9,-2.5,11.7,12.2,14.1,14
349,U1433,A,17,H,1,100.0,152400,1878,289176,6.55,0.23,21.00,42.9,1.2,-2.4,12.6,13.1,15.1,14
349,U1433,A,17,H,1,105.0,152450,1865,288773,6.54,0.23,20.80,42.9,1.2,-2.7,12.6,13.1,15.2,14
349,U1433,A,17,H,1,110.0,152500,1.87,288769,6.54,0.23,21.00,42,1,-2.1,12,12.5,14.3,14
349,U1433,A,17,H,1,115.0,152550,1862,288442,6.53,0.23,21.20,38.6,.3,-1.5,9.9,10.4,11.7,14
349,U1433,A,17,H,1,120.0,152600,1855,288541,6.54,0.23,21.00,39.9,.6,-1.8,10.7,11.2,12.7,14
349,U1433,A,17,H,1,125.0,152650,1832,289104,6.55,0.23,21.00,40.7,.8,-1.9,11.2,11.7,13.3,14
349,U1433,A,17,H,1,130.0,152700,1865,289315,6.55,0.23,20.60,39.7,-.2,-1,10.5,11.1,12.3,14
349,U1433,A,17,H,1,135.0,152750,1897,289043,6.55,0.23,20.40,40.9,.8,-2.1,11.3,11.8,13.5,14
349,U1433,A,17,H,1,140.0,152800,1826,288693,6.54,0.23,20.60,43.2,1.3,-2.6,12.8,13.3,15.4,14
349,U1433,A,17,H,1,145.0,152850,1856,296235,6.71,0.23,20.00,36.9,.8,-1.5,9.1,9.5,10.7,14
349,U1433,A,18,H,1,5.0,160750,1838,287000,6.50,0.23,22.60,36.2,-.3,.2,8.6,9.1,9.7,14
349,U1433,A,18,H,1,10.0,160800,1834,283873,6.43,0.23,22.40,42.8,1.2,-2.2,12.5,13,14.9,14
349,U1433,A,18,H,1,15.0,160850,1661,282958,6.41,0.23,19.20,34.8,1.2,-2.1,8.1,8.4,9.7,14
349,U1433,A,18,H,1,20.0,160900,1782,283304,6.42,0.23,30.80,36.7,.7,0,9,9.4,10.1,14
349,U1433,A,18,H,1,25.0,160950,1782,283024,6.41,0.23,30.40,35.8,.5,.2,8.5,8.9,9.5,14
349,U1433,A,18,H,1,30.0,161000,1796,282979,6.41,0.23,22.00,39.9,.6,-1.5,10.7,11.2,12.6,14
349,U1433,A,18,H,1,35.0,161050,1804,282927,6.41,0.23,21.20,35.6,.5,.2,8.4,8.8,9.4,14
349,U1433,A,18,H,1,40.0,161100,1797,282860,6.41,0.23,21.00,37.8,1,-.7,9.6,10,11,14
349,U1433,A,18,H,1,45.0,161150,1794,282932,6.41,0.23,21.40,35.8,.5,-1.1,8.5,8.9,9.9,14
349,U1433,A,18,H,1,50.0,161200,1785,282859,6.41,0.23,21.80,38.2,1,-.7,9.8,10.2,11.2,14
349,U1433,A,18,H,1,55.0,161250,1799,282881,6.41,0.23,23.00,36.6,.7,-.3,8.9,9.3,10.1,14
349,U1433,A,18,H,1,60.0,161300,1792,282891,6.41,0.23,22.80,35.6,1.4,-.8,8.5,8.8,9.7,14
349,U1433,A,18,H,1,65.0,161350,1826,283054,6.41,0.23,23.60,43.1,1.2,-2.2,12.7,13.2,15.1,14
349,U1433,A,18,H,1,70.0,161400,1801,283582,6.42,0.23,23.20,39.1,1.2,-.8,10.3,10.7,11.8,14
349,U1433,A,18,H,1,75.0,161450,1852,283537,6.42,0.23,23.00,41.2,.9,-2.3,11.5,12,13.8,14
349,U1433,A,18,H,1,80.0,161500,1847,283900,6.43,0.23,22.60,42.8,1.2,-2.5,12.5,13,15,14
349,U1433,A,18,H,1,85.0,161550,1869,284292,6.44,0.23,22.20,42.6,1.8,-1.8,12.5,12.9,14.6,14
349,U1433,A,18,H,1,90.0,161600,1915,284581,6.45,0.23,22.20,40.6,1.5,-1.9,11.2,11.6,13.2,14
349,U1433,A,18,H,1,95.0,161650,1806,284886,6.45,0.23,27.60,41.5,.9,-1.5,11.7,12.2,13.7,14
349,U1433,A,18,H,1,100.0,161700,1807,284631,6.45,0.23,25.00,42.6,1.1,-1.6,12.4,12.9,14.5,14
349,U1433,A,18,H,1,105.0,161750,1814,284407,6.44,0.23,23.00,43.7,1.3,-2.1,13.1,13.6,15.5,14
349,U1433,A,18,H,1,110.0,161800,1.85,284954,6.46,0.23,24.20,43.1,1.9,-2.2,12.8,13.2,15.1,14
349,U1433,A,18,H,1,115.0,161850,1844,284999,6.46,0.23,24.40,42.6,1.1,-2.5,12.4,12.9,14.9,14
349,U1433,A,18,H,1,120.0,161900,1833,284883,6.45,0.23,26.20,43.4,1.3,-1.7,12.9,13.4,15.1,14
349,U1433,A,18,H,1,125.0,161950,1847,284985,6.46,0.23,27.40,42.5,1.8,-2,12.4,12.8,14.6,14
349,U1433,A,18,H,1,130.0,162000,1834,284866,6.45,0.23,27.20,43.9,2,-2,13.4,13.8,15.7,14
349,U1433,A,18,H,1,135.0,162050,1806,284995,6.46,0.23,26.40,43.2,1.3,-1.7,12.8,13.3,15,14
349,U1433,A,18,H,1,140.0,162100,1854,285009,6.46,0.23,25.80,41.8,1.7,-1.7,12,12.4,14,14
349,U1433,A,18,H,1,145.0,162150,1878,285011,6.46,0.23,25.60,42.2,1.1,-2.6,12.1,12.6,14.6,14
349,U1433,A,19,H,1,5.0,169750,1712,288142,6.53,0.23,14.40,44.5,1.5,-.8,13.7,14.2,15.6,14
349,U1433,A,19,H,1,10.0,169800,1718,285609,6.47,0.23,29.20,39.2,1.2,0,10.4,10.8,11.6,14
349,U1433,A,19,H,1,15.0,169850,1816,286977,6.50,0.23,32.00,35,1.3,-.2,8.2,8.5,9.2,14
349,U1433,A,19,H,1,20.0,169900,1866,287040,6.50,0.23,29.60,34.2,.2,.3,7.7,8.1,8.6,14
349,U1433,A,19,H,1,25.0,169950,1857,287273,6.51,0.23,28.00,35,1.3,.1,8.2,8.5,9.1,14
349,U1433,A,19,H,1,30.0,170000,1873,287428,6.51,0.23,27.00,34.8,1.2,-.6,8.1,8.4,9.2,14
349,U1433,A,19,H,1,35.0,170050,1881,287319,6.51,0.23,25.80,35.8,.5,-.8,8.5,8.9,9.8,14
349,U1433,A,19,H,1,40.0,170100,1871,287546,6.51,0.23,25.00,35.8,1.4,-.8,8.6,8.9,9.8,14
349,U1433,A,19,H,1,45.0,170150,1867,287754,6.52,0.23,24.80,35.6,1.4,-.8,8.5,8.8,9.7,14
349,U1433,A,19,H,1,50.0,170200,1897,288012,6.53,0.23,24.60,41.4,1.6,-2,11.7,12.1,13.8,14
349,U1433,A,19,H,1,55.0,170250,1894,287654,6.52,0.23,23.80,35.2,.4,-.8,8.2,8.6,9.5,14
349,U1433,A,19,H,1,60.0,170300,1934,287643,6.52,0.23,23.00,34.2,1.1,-.3,7.8,8.1,8.8,14
349,U1433,A,19,H,1,65.0,170350,1828,288468,6.54,0.23,25.60,42.2,1.1,-2.1,12.1,12.6,14.4,14
349,U1433,A,19,H,1,70.0,170400,1862,289082,6.55,0.23,32.00,34.2,1.1,-1,7.8,8.1,9,14
349,U1433,A,19,H,1,75.0,170450,1878,289475,6.56,0.23,28.00,38,1,-1.6,9.7,10.1,11.4,14
349,U1433,A,19,H,1,80.0,170500,1872,289187,6.55,0.23,26.40,39.4,2,-2.1,10.6,10.9,12.5,14
349,U1433,A,19,H,1,85.0,170550,1903,289188,6.55,0.23,26.20,39.2,1.2,-1.9,10.4,10.8,12.3,14
349,U1433,A,19,H,1,90.0,170600,1891,289271,6.55,0.23,26.40,38.6,1.1,-1.5,10,10.4,11.7,14
349,U1433,A,19,H,1,95.0,170650,1965,288729,6.54,0.23,21.00,40.6,.7,-2.2,11.1,11.6,13.3,14
349,U1433,A,19,H,1,100.0,170700,1986,288054,6.53,0.23,19.40,42.9,.5,-2.4,12.5,13.1,15.1,14
349,U1433,A,19,H,1,105.0,170750,1861,288883,6.54,0.23,32.20,47.8,1.5,-1,16,16.6,18.3,14
349,U1433,A,19,H,1,110.0,170800,1776,289319,6.55,0.23,31.80,42.2,1.7,-2.1,12.2,12.6,14.4,14
349,U1433,A,19,H,1,115.0,170850,1833,289576,6.56,0.23,33.80,44.9,2.2,-2.7,14.1,14.5,16.8,14
349,U1433,A,19,H,1,120.0,170900,1879,289290,6.55,0.23,30.40,41.2,1.6,-1.8,11.6,12,13.6,14
349,U1433,A,19,H,1,125.0,170950,1899,288853,6.54,0.23,28.00,42.2,1.7,-2.6,12.2,12.6,14.6,14
349,U1433,A,19,H,1,130.0,171000,1898,287571,6.52,0.23,25.40,42.3,1.8,-2.5,12.3,12.7,14.7,14
349,U1433,A,19,H,1,135.0,171050,1879,287917,6.52,0.23,25.00,42.3,1.1,-2.1,12.2,12.7,14.5,14
349,U1433,A,19,H,1,140.0,171100,1893,287355,6.51,0.23,24.60,35.6,1.4,-1.1,8.5,8.8,9.8,14
349,U1433,A,19,H,1,145.0,171150,1859,287223,6.51,0.23,24.20,36,.6,-.7,8.6,9,9.9,14
349,U1433,A,19,H,6,6.0,177170,1943,290013,6.57,0.23,37.40,42.2,2.4,-2.3,12.3,12.6,14.5,14
349,U1433,A,19,H,6,11.0,177220,1958,287424,6.51,0.23,33.60,42,1.7,-2.6,12.1,12.5,14.5,14
349,U1433,A,19,H,6,16.0,177270,1667,287372,6.51,0.23,31.80,34.6,.3,-.9,7.9,8.3,9.2,14
349,U1433,A,19,H,6,21.0,177320,1862,287273,6.51,0.23,33.60,34.4,.2,-.6,7.8,8.2,9,14
349,U1433,A,19,H,6,26.0,177370,1889,287499,6.51,0.23,35.00,35,1.3,-.9,8.2,8.5,9.4,14
349,U1433,A,19,H,6,31.0,177420,1882,287752,6.52,0.23,36.20,34.2,1.1,-1,7.8,8.1,9,14
349,U1433,A,19,H,6,36.0,177470,1875,288126,6.53,0.23,36.20,34,1.1,-.7,7.7,8,8.8,14
349,U1433,A,19,H,6,41.0,177520,1921,288944,6.55,0.23,36.40,41.7,1.7,-2.4,11.9,12.3,14.2,14
349,U1433,A,19,H,6,46.0,177570,1867,288523,6.54,0.23,36.80,34.2,1.1,-1,7.8,8.1,9,14
349,U1433,A,19,H,6,51.0,177620,1904,288471,6.54,0.23,37.00,35.2,1.3,-1.5,8.3,8.6,9.7,14
349,U1433,A,19,H,6,56.0,177670,1912,288563,6.54,0.23,37.20,39.2,1.2,-1.9,10.4,10.8,12.3,14
349,U1433,A,19,H,6,61.0,177720,1897,288669,6.54,0.23,37.60,41.8,1,-1.9,11.9,12.4,14.1,14
349,U1433,A,19,H,6,66.0,177770,1.91,288437,6.53,0.23,37.00,41.1,1.6,-2.3,11.5,11.9,13.7,14
349,U1433,A,19,H,6,71.0,177820,1864,288779,6.54,0.23,36.40,40.9,1.5,-2.6,11.4,11.8,13.7,14
349,U1433,A,19,H,6,76.0,177870,1855,288526,6.54,0.23,36.20,34.4,1.1,-1,7.9,8.2,9.1,14
349,U1433,A,19,H,6,81.0,177920,1853,288091,6.53,0.23,37.00,34.6,1.2,-.9,8,8.3,9.2,14
349,U1433,A,19,H,6,86.0,177970,1893,288506,6.54,0.23,37.80,37.7,.9,-1.9,9.5,9.9,11.3,14
349,U1433,A,19,H,6,91.0,178020,1.93,288094,6.53,0.23,38.60,41.7,1.7,-2.7,11.9,12.3,14.3,14
349,U1433,A,19,H,6,96.0,178070,1917,287361,6.51,0.23,38.60,39.9,1.3,-2.8,10.8,11.2,13.1,14
349,U1433,A,19,H,7,4.0,178150,1878,293084,6.64,0.23,35.40,41.4,.9,-2.3,11.6,12.1,13.9,14
349,U1433,A,19,H,7,9.0,178200,1898,287578,6.52,0.23,35.40,42,1.7,-2.8,12.1,12.5,14.6,14
349,U1433,A,19,H,7,14.0,178250,1905,287172,6.51,0.23,38.40,34.2,1.1,-1,7.8,8.1,9,14
349,U1433,A,19,H,7,19.0,178300,1.89,287335,6.51,0.23,38.40,36.6,1.5,-1.2,9,9.3,10.4,14
349,U1433,A,19,H,7,24.0,178350,1897,287353,6.51,0.23,38.80,33.8,1,-1.1,7.6,7.9,8.8,14
349,U1433,A,19,H,7,29.0,178400,1.89,287563,6.51,0.23,38.80,41.8,1.7,-2.6,12,12.4,14.4,14
349,U1433,A,19,H,7,34.0,178450,1878,287616,6.52,0.23,39.00,41.5,1.6,-2.5,11.8,12.2,14.1,14
349,U1433,A,19,H,7,39.0,178500,1903,287378,6.51,0.23,38.00,39.7,1.3,-1.8,10.7,11.1,12.6,14
349,U1433,A,19,H,7,44.0,178550,1873,287274,6.51,0.23,38.20,39.1,2,-2.2,10.4,10.7,12.3,14
349,U1433,A,19,H,7,49.0,178600,1888,286593,6.49,0.23,38.00,42.8,1.8,-2.5,12.6,13,15,14
349,U1433,A,19,H,7,54.0,178650,1891,285714,6.47,0.23,37.80,38.4,1.8,-1.8,10,10.3,11.7,14
349,U1433,A,19,H,7,59.0,178700,1791,285187,6.46,0.23,34.80,38.6,1.9,-2,10.1,10.4,11.9,14
349,U1433,A,19,H,7,64.0,178750,1.94,291667,6.61,0.23,33.80,42,1.7,-2.8,12.1,12.5,14.6,14
349,U1433,A,20,H,1,5.0,178850,1557,288988,6.55,0.23,20.00,38,1.8,-1.3,9.8,10.1,11.3,14
349,U1433,A,20,H,1,10.0,178900,1527,284106,6.44,0.23,22.60,41.7,2.4,-2,12,12.3,14,14
349,U1433,A,20,H,1,15.0,178950,1618,284081,6.44,0.23,23.80,42.6,1.8,-2,12.5,12.9,14.7,14
349,U1433,A,20,H,1,20.0,179000,1612,285290,6.46,0.23,23.40,40.2,2.1,-2.5,11.1,11.4,13.2,14
349,U1433,A,20,H,1,65.0,179450,1863,285099,6.46,0.23,24.20,36.4,1.5,-2.1,8.9,9.2,10.6,14
349,U1433,A,20,H,1,70.0,179500,1866,284997,6.46,0.23,24.80,33.6,1,-.8,7.5,7.8,8.6,14
349,U1433,A,20,H,1,75.0,179550,1863,285068,6.46,0.23,25.40,34.6,1.2,-1.2,8,8.3,9.3,14
349,U1433,A,20,H,1,80.0,179600,1864,285112,6.46,0.23,25.20,36.4,1.5,-1,8.9,9.2,10.2,14
349,U1433,A,20,H,1,85.0,179650,1844,284971,6.46,0.23,26.80,33.4,.9,-.4,7.4,7.7,8.4,14
349,U1433,A,20,H,1,90.0,179700,1904,284213,6.44,0.23,26.80,34,1.1,-.7,7.7,8,8.8,14
349,U1433,A,20,H,1,95.0,179750,1904,283066,6.41,0.23,27.60,41.1,1.6,-2.3,11.5,11.9,13.7,14
349,U1433,A,20,H,1,100.0,179800,1887,282471,6.40,0.23,26.40,41.5,2.3,-2.2,11.9,12.2,14,14
349,U1433,A,20,H,3,5.1,181130,1845,284905,6.45,0.23,21.20,38.9,1.9,-1.7,10.3,10.6,12,14
349,U1433,A,20,H,3,10.1,181180,1.84,285209,6.46,0.23,23.20,41.2,2.3,-2,11.7,12,13.7,14
349,U1433,A,20,H,3,15.1,181230,1.69,285139,6.46,0.23,23.80,35.2,1.3,.1,8.3,8.6,9.2,14
349,U1433,A,20,H,3,30.0,181380,1845,286415,6.49,0.23,24.60,35.6,1.4,-.5,8.5,8.8,9.6,14
349,U1433,A,20,H,3,35.0,181430,1342,285137,6.46,0.23,22.00,35.2,1.3,-.8,8.3,8.6,9.5,14
349,U1433,A,20,H,3,40.0,181480,1823,285464,6.47,0.23,23.80,34.8,2.1,-.6,8.2,8.4,9.2,14
349,U1433,A,20,H,3,55.0,181630,1832,286604,6.49,0.23,24.00,37.8,1.8,-1.3,9.7,10,11.2,14
349,U1433,A,20,H,3,60.0,181680,1.84,285021,6.46,0.23,24.40,41.2,1.6,-2,11.6,12,13.7,14
349,U1433,A,20,H,3,65.1,181730,1875,285541,6.47,0.23,25.60,37.1,1.6,-1.7,9.3,9.6,10.9,14
349,U1433,A,20,H,3,80.1,181880,1154,285555,6.47,0.23,23.60,35.8,1.4,-2.3,8.6,8.9,10.3,14
349,U1433,A,20,H,3,85.1,181930,1941,287364,6.51,0.23,29.00,41.7,2.4,-2.7,12,12.3,14.3,14
349,U1433,A,20,H,3,90.1,181980,1562,286953,6.50,0.23,26.20,39.2,2.7,-1.4,10.6,10.8,12.1,14
349,U1433,A,20,H,3,105.1,182130,1238,287338,6.51,0.23,34.40,38.7,2.7,-2,10.3,10.5,12,14
349,U1433,A,20,H,3,110.1,182180,1874,289415,6.56,0.23,37.40,41.4,3,-2.3,11.9,12.1,13.9,14
349,U1433,A,20,H,3,115.1,182230,1479,285135,6.46,0.23,34.40,39.6,2.8,-2.1,10.8,11,12.6,14
349,U1433,A,20,H,3,120.0,182280,1887,284924,6.46,0.23,36.60,41.2,3,-1.8,11.8,12,13.6,14
349,U1433,A,20,H,3,125.0,182330,1841,285117,6.46,0.23,35.40,42.5,2.5,-3,12.5,12.8,15,14
349,U1433,A,20,H,3,130.0,182380,1945,285215,6.46,0.23,39.60,39.7,2.1,-2.6,10.8,11.1,12.9,14
349,U1433,A,20,H,3,135.0,182430,921,285599,6.47,0.23,37.00,33.6,2.9,-.4,7.7,7.8,8.5,14
349,U1433,A,20,H,3,140.0,182480,1892,291289,6.60,0.23,38.60,48,3.2,-3.9,16.5,16.8,20,14
349,U1433,A,20,H,4,3.0,182560,1862,292002,6.62,0.23,31.00,30.9,2.6,1.1,6.5,6.6,6.8,14
349,U1433,A,20,H,4,8.0,182610,1962,285066,6.46,0.23,35.40,36,1.4,-.1,8.7,9,9.7,14
349,U1433,A,20,H,4,13.0,182660,1778,287460,6.51,0.23,28.20,39.1,2,-1.9,10.4,10.7,12.2,14
349,U1433,A,20,H,4,18.0,182710,1679,287563,6.51,0.23,31.20,32.5,1.8,-.2,7.1,7.3,7.9,14
349,U1433,A,20,H,4,23.0,182760,1.69,287164,6.51,0.23,26.40,38.6,2.7,-2.3,10.2,10.4,12,14
349,U1433,A,20,H,4,28.0,182810,1835,287170,6.51,0.23,29.00,41.8,2.4,-2.2,12.1,12.4,14.2,14
349,U1433,A,20,H,4,33.0,182860,1721,289027,6.55,0.23,29.60,35.6,2.2,-1.7,8.6,8.8,10,14
349,U1433,A,20,H,4,38.0,182910,988,288927,6.55,0.23,28.40,37.5,2.5,-3,9.6,9.8,11.6,14
349,U1433,A,20,H,4,43.0,182960,1888,289471,6.56,0.23,30.00,39.1,2,-3,10.4,10.7,12.6,14
349,U1433,A,20,H,4,48.0,183010,1919,288693,6.54,0.23,30.00,36.2,2.3,-2.5,8.9,9.1,10.6,14
349,U1433,A,20,H,4,53.0,183060,1948,288252,6.53,0.23,29.80,35.6,2.2,-2,8.6,8.8,10.1,14
349,U1433,A,20,H,4,58.0,183110,1704,285730,6.47,0.23,27.20,35.2,1.3,-.8,8.3,8.6,9.5,14
349,U1433,A,20,H,4,63.0,183160,1834,289389,6.56,0.23,24.80,46.4,1.8,-1.8,15.1,15.6,17.6,15
349,U1433,A,20,H,4,68.0,183210,1827,289196,6.55,0.23,21.60,44.9,2.2,-1.6,14.1,14.5,16.3,15
349,U1433,A,20,H,4,73.0,183260,1.81,287319,6.51,0.23,20.80,45.1,1.6,-1.4,14.1,14.6,16.3,15
349,U1433,A,20,H,4,78.0,183310,1825,287351,6.51,0.23,20.20,43.5,2,-1.4,13.1,13.5,15.1,15
349,U1433,A,20,H,4,83.0,183360,1838,288039,6.53,0.23,20.00,41.8,2.4,-.7,12.1,12.4,13.6,15
349,U1433,A,20,H,4,88.0,183410,1881,288040,6.53,0.23,18.20,36.2,1.5,-1,8.8,9.1,10.1,15
349,U1433,A,20,H,4,93.0,183460,1798,287725,6.52,0.23,25.00,34.4,2.1,-1.9,8,8.2,9.4,15
349,U1433,A,20,H,4,98.0,183510,1884,289145,6.55,0.23,31.00,42,2.4,-2.6,12.2,12.5,14.5,14
349,U1433,A,20,H,4,103.0,183560,1891,287390,6.51,0.23,28.00,41.4,1.6,-2,11.7,12.1,13.8,14
349,U1433,A,20,H,4,108.0,183610,1889,288446,6.53,0.23,28.40,41.4,2.3,-3,11.8,12.1,14.2,14
349,U1433,A,20,H,4,113.0,183660,0.92,287339,6.51,0.23,25.80,36.4,1.5,-1,8.9,9.2,10.2,14
349,U1433,A,20,H,4,118.0,183710,1906,289256,6.55,0.23,28.40,44.2,1.5,-3.5,13.5,14,16.6,14
349,U1433,A,20,H,4,123.0,183760,1759,289024,6.55,0.23,26.00,37.3,1.7,-1.7,9.4,9.7,11,14
349,U1433,A,20,H,4,128.0,183810,1908,289299,6.55,0.23,27.60,34.4,1.1,-2.8,7.9,8.2,9.7,14
349,U1433,A,20,H,4,133.0,183860,1915,289976,6.57,0.23,25.40,42.2,2.4,-2.8,12.3,12.6,14.7,14
349,U1433,A,20,H,4,138.0,183910,1926,293668,6.65,0.23,24.20,31.8,1.7,-4.4,6.8,7,8.8,14
349,U1433,A,20,H,5,126.1,185210,1901,286772,6.50,0.23,18.00,30.2,1.4,-3.5,6.1,6.3,7.7,14
349,U1433,A,20,H,5,131.1,185260,1383,276713,6.27,0.23,19.40,32.3,2.7,-4,7.1,7.2,8.9,14
349,U1433,A,20,H,7,5.0,186930,1906,289430,6.56,0.23,23.40,35.8,1.4,-.8,8.6,8.9,9.8,14
349,U1433,A,20,H,7,10.0,186980,1972,289529,6.56,0.23,25.00,38.4,1.8,-2.9,10,10.3,12.1,14
349,U1433,A,20,H,7,15.0,187030,1932,289394,6.56,0.23,26.80,41.8,1,-2.9,11.9,12.4,14.5,14
349,U1433,A,20,H,7,20.0,187080,1831,287405,6.51,0.23,25.40,42.2,1.7,-2.6,12.2,12.6,14.6,14
349,U1433,A,20,H,7,25.0,187130,1.94,289418,6.56,0.23,26.00,39.1,1.2,-2.2,10.3,10.7,12.3,14
349,U1433,A,20,H,7,30.0,187180,1931,289493,6.56,0.23,26.80,40.1,1.4,-3,10.9,11.3,13.3,14
349,U1433,A,20,H,7,35.0,187230,1956,289024,6.55,0.23,26.00,36.4,.7,-2.1,8.8,9.2,10.6,14
349,U1433,A,20,H,7,40.0,187280,1927,288757,6.54,0.23,25.20,35.8,1.4,-1.7,8.6,8.9,10.1,14
349,U1433,A,20,H,7,45.0,187330,1593,289250,6.55,0.23,24.80,41.2,1.6,-3,11.6,12,14.1,14
